876, -48.000000, -14.500000, 0.755100
1078, -47.500000, -14.000000, 0.501900
1279, -47.000000, -14.000000, 0.560100
1480, -46.500000, -14.000000, 0.538400
1681, -46.000000, -14.000000, 0.536400
1882, -45.500000, -14.000000, 0.532600
2083, -45.000000, -14.000000, 0.522600
2253, -44.500000, -14.000000, 0.556100
2423, -44.000000, -14.000000, 0.503200
2593, -43.500000, -14.000000, 0.541000
2763, -43.000000, -14.000000, 0.501100
2933, -42.500000, -14.000000, 0.530300
3103, -42.000000, -14.000000, 0.759700
3274, -41.500000, -13.500000, 0.748600
3445, -41.000000, -13.000000, 0.543600
3615, -40.500000, -13.000000, 0.529300
3764, -40.000000, -13.000000, 0.556200
3913, -39.500000, -13.000000, 0.541900
4062, -39.000000, -13.000000, 0.516000
4211, -38.500000, -13.000000, 0.501300
4360, -38.000000, -13.000000, 0.578800
4509, -37.500000, -13.000000, 0.530300
4658, -37.000000, -13.000000, 0.564300
4807, -36.500000, -13.000000, 0.532700
4956, -36.000000, -13.000000, 0.568400
5105, -35.500000, -13.000000, 0.599100
5254, -35.000000, -13.000000, 0.506500
5403, -34.500000, -13.000000, 0.504300
5552, -34.000000, -13.000000, 0.528900
5701, -33.500000, -13.000000, 0.514100
5850, -33.000000, -13.000000, 0.574700
5999, -32.500000, -13.000000, 0.723400
6149, -32.000000, -12.500000, 0.515100
6298, -31.500000, -12.500000, 0.530700
6447, -31.000000, -12.500000, 0.515900
6596, -30.500000, -12.500000, 0.586200
6745, -30.000000, -12.500000, 0.710800
6864, -29.500000, -12.000000, 0.532500
7013, -29.000000, -12.000000, 0.579400
7162, -28.500000, -12.000000, 0.553900
7311, -28.000000, -12.000000, 0.526200
7460, -27.500000, -12.000000, 0.511400
7609, -27.000000, -12.000000, 0.553000
7758, -26.500000, -12.000000, 0.532300
7907, -26.000000, -12.000000, 0.504400
8056, -25.500000, -12.000000, 0.526300
8205, -25.000000, -12.000000, 0.523700
8354, -24.500000, -12.000000, 0.565900
8503, -24.000000, -12.000000, 0.539600
8652, -23.500000, -12.000000, 0.565500
8801, -23.000000, -12.000000, 0.552300
8950, -22.500000, -12.000000, 0.560800
9099, -22.000000, -12.000000, 0.525400
9248, -21.500000, -12.000000, 0.583700
9397, -21.000000, -12.000000, 0.509400
9546, -20.500000, -12.000000, 0.552200
9665, -20.000000, -12.000000, 0.527900
9784, -19.500000, -12.000000, 0.540600
9903, -19.000000, -12.000000, 0.532400
10022, -18.500000, -12.000000, 0.507400
10141, -18.000000, -12.000000, 0.557200
10260, -17.500000, -12.000000, 0.516800
10379, -17.000000, -12.000000, 0.515800
10498, -16.500000, -12.000000, 0.569700
10617, -16.000000, -12.000000, 0.513600
10736, -15.500000, -12.000000, 0.536000
10855, -15.000000, -12.000000, 0.538700
10974, -14.500000, -12.000000, 0.558000
11093, -14.000000, -12.000000, 0.586500
11212, -13.500000, -12.000000, 0.588100
11331, -13.000000, -12.000000, 0.527900
11450, -12.500000, -12.000000, 0.519700
11569, -12.000000, -12.000000, 0.535800
11688, -11.500000, -12.000000, 0.544800
11807, -11.000000, -12.000000, 0.730700
11927, -10.500000, -11.500000, 0.501700
12046, -10.000000, -11.500000, 0.530300
12216, -9.500000, -11.500000, 0.525000
12417, -9.000000, -11.500000, 0.565700
12618, -8.500000, -11.500000, 0.522400
12819, -8.000000, -11.500000, 0.521100
13020, -7.500000, -11.500000, 0.750800
13222, -7.000000, -11.000000, 0.543300
13423, -6.500000, -11.000000, 0.506500
13624, -6.000000, -11.000000, 0.532200
13825, -5.500000, -11.000000, 0.560700
14026, -5.000000, -11.000000, 0.513900
14227, -4.500000, -11.000000, 0.503200
14428, -4.000000, -11.000000, 0.723300
14630, -3.500000, -10.500000, 0.519300
14831, -3.000000, -10.500000, 0.510000
15032, -2.500000, -10.500000, 0.584100
15233, -2.000000, -10.500000, 0.566200
15434, -1.500000, -10.500000, 0.500500
15635, -1.000000, -10.500000, 0.517000
15836, -0.500000, -10.500000, 0.549300
16037, 0.000000, -10.500000, 0.560400
16238, 0.500000, -10.500000, 0.590900
16439, 1.000000, -10.500000, 0.557000
16640, 1.500000, -10.500000, 0.542300
16841, 2.000000, -10.500000, 0.524400
17042, 2.500000, -10.500000, 0.515300
17243, 3.000000, -10.500000, 0.505100
17444, 3.500000, -10.500000, 0.513900
17645, 4.000000, -10.500000, 0.576000
17846, 4.500000, -10.500000, 0.569800
18047, 5.000000, -10.500000, 0.564900
18248, 5.500000, -10.500000, 0.521500
18449, 6.000000, -10.500000, 0.554300
18650, 6.500000, -10.500000, 0.557900
18851, 7.000000, -10.500000, 0.505200
19052, 7.500000, -10.500000, 0.509300
19253, 8.000000, -10.500000, 0.787800
19455, 8.500000, -10.000000, 0.739900
19657, 9.000000, -9.500000, 0.529900
19858, 9.500000, -9.500000, 0.551100
19978, 10.000000, -9.500000, 0.585700
19997, 10.500000, -9.500000, 0.514100
20016, 11.000000, -9.500000, 0.598700
20035, 11.500000, -9.500000, 0.566400
20054, 12.000000, -9.500000, 0.500400
20073, 12.500000, -9.500000, 0.570500
20092, 13.000000, -9.500000, 0.545500
20111, 13.500000, -9.500000, 0.533300
20130, 14.000000, -9.500000, 0.595300
20149, 14.500000, -9.500000, 0.560200
20168, 15.000000, -9.500000, 0.515700
20187, 15.500000, -9.500000, 0.534700
20206, 16.000000, -9.500000, 0.592300
20225, 16.500000, -9.500000, 0.523900
20244, 17.000000, -9.500000, 0.516400
20263, 17.500000, -9.500000, 0.555800
20282, 18.000000, -9.500000, 0.521200
20301, 18.500000, -9.500000, 0.513500
20320, 19.000000, -9.500000, 0.549100
20339, 19.500000, -9.500000, 0.575700
20358, 20.000000, -9.500000, 0.773500
20457, 20.500000, -10.000000, 0.764800
20657, 21.000000, -10.500000, 0.510200
20656, 21.000000, -11.000000, 0.594100
20655, 21.000000, -11.500000, 0.517000
20654, 21.000000, -12.000000, 0.507300
20653, 21.000000, -12.500000, 0.751700
20853, 21.500000, -13.000000, 0.746500
21053, 22.000000, -13.500000, 0.534300
21052, 22.000000, -14.000000, 0.526500
21051, 22.000000, -14.500000, 0.521400
21050, 22.000000, -15.000000, 0.744400
21250, 22.500000, -15.500000, 0.709800
21450, 23.000000, -16.000000, 0.505300
21449, 23.000000, -16.500000, 0.574000
21448, 23.000000, -17.000000, 0.503300
21447, 23.000000, -17.500000, 0.511600
21446, 23.000000, -18.000000, 0.548600
21445, 23.000000, -18.500000, 0.714000
21645, 23.500000, -19.000000, 0.593900
21644, 23.500000, -19.500000, 0.712900
21844, 24.000000, -20.000000, 0.528800
21843, 24.000000, -20.500000, 0.508400
21842, 24.000000, -21.000000, 0.547300
21841, 24.000000, -21.500000, 0.515200
21840, 24.000000, -22.000000, 0.513600
21839, 24.000000, -22.500000, 0.558800
21838, 24.000000, -23.000000, 0.536100
21837, 24.000000, -23.500000, 0.540700
21836, 24.000000, -24.000000, 0.529800
21835, 24.000000, -24.500000, 0.540600
21834, 24.000000, -25.000000, 0.519600
21833, 24.000000, -25.500000, 0.720100
22033, 24.500000, -26.000000, 0.589500
22032, 24.500000, -26.500000, 0.536900
22031, 24.500000, -27.000000, 0.568200
22030, 24.500000, -27.500000, 0.588800
22029, 24.500000, -28.000000, 0.000000
