4790, -36.500000, -32.000000, 0.766400
4938, -36.000000, -32.500000, 0.725300
5086, -35.500000, -33.000000, 0.774000
5234, -35.000000, -33.500000, 0.824300
5382, -34.500000, -34.000000, 0.811400
5530, -34.000000, -34.500000, 0.797500
5678, -33.500000, -35.000000, 0.714500
5826, -33.000000, -35.500000, 0.809100
5974, -32.500000, -36.000000, 0.712700
6122, -32.000000, -36.500000, 0.719500
6270, -31.500000, -37.000000, 0.516400
6269, -31.500000, -37.500000, 0.553400
6268, -31.500000, -38.000000, 0.750700
6416, -31.000000, -38.500000, 0.000000
