5678, -33.500000, -35.000000, 0.714500
5826, -33.000000, -35.500000, 0.809100
5974, -32.500000, -36.000000, 0.712700
6122, -32.000000, -36.500000, 0.719500
6270, -31.500000, -37.000000, 0.847300
6418, -31.000000, -37.500000, 0.710300
6566, -30.500000, -38.000000, 0.507300
6565, -30.500000, -38.500000, 0.728500
6713, -30.000000, -39.000000, 0.804800
6830, -29.500000, -39.500000, 0.744900
6978, -29.000000, -40.000000, 0.787700
7126, -28.500000, -40.500000, 0.829400
7274, -28.000000, -41.000000, 0.740700
7422, -27.500000, -41.500000, 0.707800
7570, -27.000000, -42.000000, 0.728000
7718, -26.500000, -42.500000, 0.758000
7866, -26.000000, -43.000000, 0.710900
8014, -25.500000, -43.500000, 0.535100
8163, -25.000000, -43.500000, 0.000000
