3614, -40.500000, -13.500000, 0.770000
3443, -41.000000, -14.000000, 0.515200
3442, -41.000000, -14.500000, 0.526000
3441, -41.000000, -15.000000, 0.562600
3440, -41.000000, -15.500000, 0.741900
3269, -41.500000, -16.000000, 0.587100
3268, -41.500000, -16.500000, 0.527000
3267, -41.500000, -17.000000, 0.735700
3096, -42.000000, -17.500000, 0.539400
3095, -42.000000, -18.000000, 0.519500
3094, -42.000000, -18.500000, 0.543800
3093, -42.000000, -19.000000, 0.784600
2922, -42.500000, -19.500000, 0.000000
