3099, -42.000000, -16.000000, 0.556700
3098, -42.000000, -16.500000, 0.547500
3097, -42.000000, -17.000000, 0.568400
3096, -42.000000, -17.500000, 0.539400
3095, -42.000000, -18.000000, 0.519500
3094, -42.000000, -18.500000, 0.543800
3093, -42.000000, -19.000000, 0.570400
3092, -42.000000, -19.500000, 0.504900
3091, -42.000000, -20.000000, 0.514700
3090, -42.000000, -20.500000, 0.544300
3089, -42.000000, -21.000000, 0.513900
3088, -42.000000, -21.500000, 0.758200
3257, -41.500000, -22.000000, 0.510200
3256, -41.500000, -22.500000, 0.000000
