7713, -26.500000, -45.000000, 0.545800
7862, -26.000000, -45.000000, 0.515500
8011, -25.500000, -45.000000, 0.500900
8160, -25.000000, -45.000000, 0.536000
8309, -24.500000, -45.000000, 0.728600
8457, -24.000000, -45.500000, 0.561400
8606, -23.500000, -45.500000, 0.583400
8755, -23.000000, -45.500000, 0.508400
8904, -22.500000, -45.500000, 0.596900
9053, -22.000000, -45.500000, 0.518100
9202, -21.500000, -45.500000, 0.533200
9351, -21.000000, -45.500000, 0.560500
9500, -20.500000, -45.500000, 0.529000
9649, -20.000000, -45.500000, 0.536500
9768, -19.500000, -45.500000, 0.554500
9887, -19.000000, -45.500000, 0.550100
10006, -18.500000, -45.500000, 0.574900
10125, -18.000000, -45.500000, 0.548300
10244, -17.500000, -45.500000, 0.579100
10363, -17.000000, -45.500000, 0.536300
10482, -16.500000, -45.500000, 0.513300
10601, -16.000000, -45.500000, 0.000000
