1474, -46.500000, -17.000000, 0.739000
1676, -46.000000, -16.500000, 0.516200
1877, -45.500000, -16.500000, 0.541000
2078, -45.000000, -16.500000, 0.598700
2248, -44.500000, -16.500000, 0.512200
2418, -44.000000, -16.500000, 0.500500
2588, -43.500000, -16.500000, 0.548700
2758, -43.000000, -16.500000, 0.552900
2928, -42.500000, -16.500000, 0.517100
3098, -42.000000, -16.500000, 0.507100
3268, -41.500000, -16.500000, 0.511300
3438, -41.000000, -16.500000, 0.533100
3608, -40.500000, -16.500000, 0.591800
3757, -40.000000, -16.500000, 0.558400
3906, -39.500000, -16.500000, 0.528800
4055, -39.000000, -16.500000, 0.538100
4204, -38.500000, -16.500000, 0.590700
4353, -38.000000, -16.500000, 0.515000
4502, -37.500000, -16.500000, 0.516400
4651, -37.000000, -16.500000, 0.569800
4800, -36.500000, -16.500000, 0.587300
4949, -36.000000, -16.500000, 0.530400
5098, -35.500000, -16.500000, 0.538500
5247, -35.000000, -16.500000, 0.504200
5396, -34.500000, -16.500000, 0.502900
5545, -34.000000, -16.500000, 0.556900
5694, -33.500000, -16.500000, 0.500700
5843, -33.000000, -16.500000, 0.514200
5992, -32.500000, -16.500000, 0.582300
6141, -32.000000, -16.500000, 0.544300
6290, -31.500000, -16.500000, 0.533100
6439, -31.000000, -16.500000, 0.547900
6588, -30.500000, -16.500000, 0.581800
6737, -30.000000, -16.500000, 0.528200
6855, -29.500000, -16.500000, 0.575500
7004, -29.000000, -16.500000, 0.549300
7153, -28.500000, -16.500000, 0.513900
7302, -28.000000, -16.500000, 0.513000
7451, -27.500000, -16.500000, 0.741700
7601, -27.000000, -16.000000, 0.510500
7750, -26.500000, -16.000000, 0.500700
7899, -26.000000, -16.000000, 0.570300
8048, -25.500000, -16.000000, 0.590900
8197, -25.000000, -16.000000, 0.596700
8346, -24.500000, -16.000000, 0.514200
8495, -24.000000, -16.000000, 0.528800
8644, -23.500000, -16.000000, 0.504700
8793, -23.000000, -16.000000, 0.570700
8942, -22.500000, -16.000000, 0.534300
9091, -22.000000, -16.000000, 0.523100
9240, -21.500000, -16.000000, 0.587800
9389, -21.000000, -16.000000, 0.539300
9538, -20.500000, -16.000000, 0.517900
9657, -20.000000, -16.000000, 0.517800
9776, -19.500000, -16.000000, 0.516200
9895, -19.000000, -16.000000, 0.721400
10015, -18.500000, -15.500000, 0.544500
10134, -18.000000, -15.500000, 0.707700
10254, -17.500000, -15.000000, 0.534200
10373, -17.000000, -15.000000, 0.725300
10493, -16.500000, -14.500000, 0.732800
10613, -16.000000, -14.000000, 0.543400
10732, -15.500000, -14.000000, 0.501400
10851, -15.000000, -14.000000, 0.503800
10970, -14.500000, -14.000000, 0.534000
11089, -14.000000, -14.000000, 0.562700
11208, -13.500000, -14.000000, 0.536800
11327, -13.000000, -14.000000, 0.524600
11446, -12.500000, -14.000000, 0.599100
11565, -12.000000, -14.000000, 0.565900
11684, -11.500000, -14.000000, 0.516700
11803, -11.000000, -14.000000, 0.735800
11923, -10.500000, -13.500000, 0.553000
12042, -10.000000, -13.500000, 0.500500
12212, -9.500000, -13.500000, 0.542000
12413, -9.000000, -13.500000, 0.553700
12614, -8.500000, -13.500000, 0.514400
12815, -8.000000, -13.500000, 0.523200
13016, -7.500000, -13.500000, 0.519300
13217, -7.000000, -13.500000, 0.748900
13419, -6.500000, -13.000000, 0.520400
13620, -6.000000, -13.000000, 0.504000
13821, -5.500000, -13.000000, 0.505400
14022, -5.000000, -13.000000, 0.745600
14224, -4.500000, -12.500000, 0.748200
14426, -4.000000, -12.000000, 0.599000
14627, -3.500000, -12.000000, 0.502200
14828, -3.000000, -12.000000, 0.513500
15029, -2.500000, -12.000000, 0.511200
15230, -2.000000, -12.000000, 0.519400
15431, -1.500000, -12.000000, 0.588400
15632, -1.000000, -12.000000, 0.530400
15833, -0.500000, -12.000000, 0.500400
16034, 0.000000, -12.000000, 0.565300
16235, 0.500000, -12.000000, 0.585100
16436, 1.000000, -12.000000, 0.504700
16637, 1.500000, -12.000000, 0.523300
16838, 2.000000, -12.000000, 0.533500
17039, 2.500000, -12.000000, 0.519200
17240, 3.000000, -12.000000, 0.743700
17442, 3.500000, -11.500000, 0.535600
17643, 4.000000, -11.500000, 0.508200
17844, 4.500000, -11.500000, 0.542100
18045, 5.000000, -11.500000, 0.505700
18246, 5.500000, -11.500000, 0.502500
18447, 6.000000, -11.500000, 0.521400
18648, 6.500000, -11.500000, 0.714800
18850, 7.000000, -11.000000, 0.511800
19051, 7.500000, -11.000000, 0.711200
19253, 8.000000, -10.500000, 0.787800
19455, 8.500000, -10.000000, 0.739900
19657, 9.000000, -9.500000, 0.529900
19858, 9.500000, -9.500000, 0.551100
19978, 10.000000, -9.500000, 0.585700
19997, 10.500000, -9.500000, 0.514100
20016, 11.000000, -9.500000, 0.598700
20035, 11.500000, -9.500000, 0.566400
20054, 12.000000, -9.500000, 0.500400
20073, 12.500000, -9.500000, 0.570500
20092, 13.000000, -9.500000, 0.545500
20111, 13.500000, -9.500000, 0.533300
20130, 14.000000, -9.500000, 0.595300
20149, 14.500000, -9.500000, 0.560200
20168, 15.000000, -9.500000, 0.515700
20187, 15.500000, -9.500000, 0.534700
20206, 16.000000, -9.500000, 0.592300
20225, 16.500000, -9.500000, 0.523900
20244, 17.000000, -9.500000, 0.516400
20263, 17.500000, -9.500000, 0.555800
20282, 18.000000, -9.500000, 0.521200
20301, 18.500000, -9.500000, 0.513500
20320, 19.000000, -9.500000, 0.549100
20339, 19.500000, -9.500000, 0.575700
20358, 20.000000, -9.500000, 0.773500
20457, 20.500000, -10.000000, 0.764800
20657, 21.000000, -10.500000, 0.510200
20656, 21.000000, -11.000000, 0.594100
20655, 21.000000, -11.500000, 0.517000
20654, 21.000000, -12.000000, 0.507300
20653, 21.000000, -12.500000, 0.751700
20853, 21.500000, -13.000000, 0.746500
21053, 22.000000, -13.500000, 0.534300
21052, 22.000000, -14.000000, 0.526500
21051, 22.000000, -14.500000, 0.521400
21050, 22.000000, -15.000000, 0.744400
21250, 22.500000, -15.500000, 0.709800
21450, 23.000000, -16.000000, 0.505300
21449, 23.000000, -16.500000, 0.574000
21448, 23.000000, -17.000000, 0.503300
21447, 23.000000, -17.500000, 0.511600
21446, 23.000000, -18.000000, 0.548600
21445, 23.000000, -18.500000, 0.714000
21645, 23.500000, -19.000000, 0.593900
21644, 23.500000, -19.500000, 0.712900
21844, 24.000000, -20.000000, 0.000000
