2694, -43.000000, -48.500000, 0.554600
2695, -43.000000, -48.000000, 0.589200
2696, -43.000000, -47.500000, 0.555700
2697, -43.000000, -47.000000, 0.510100
2698, -43.000000, -46.500000, 0.579300
2699, -43.000000, -46.000000, 0.536900
2700, -43.000000, -45.500000, 0.540100
2701, -43.000000, -45.000000, 0.551100
2702, -43.000000, -44.500000, 0.582500
2703, -43.000000, -44.000000, 0.503700
2704, -43.000000, -43.500000, 0.517400
2705, -43.000000, -43.000000, 0.518200
2706, -43.000000, -42.500000, 0.558400
2707, -43.000000, -42.000000, 0.560100
2708, -43.000000, -41.500000, 0.555200
2709, -43.000000, -41.000000, 0.530100
2710, -43.000000, -40.500000, 0.547300
2711, -43.000000, -40.000000, 0.523200
2712, -43.000000, -39.500000, 0.505200
2713, -43.000000, -39.000000, 0.522000
2714, -43.000000, -38.500000, 0.501700
2715, -43.000000, -38.000000, 0.501300
2716, -43.000000, -37.500000, 0.560300
2717, -43.000000, -37.000000, 0.522200
2718, -43.000000, -36.500000, 0.551200
2719, -43.000000, -36.000000, 0.550500
2720, -43.000000, -35.500000, 0.559500
2721, -43.000000, -35.000000, 0.538500
2722, -43.000000, -34.500000, 0.708300
2893, -42.500000, -34.000000, 0.503600
2894, -42.500000, -33.500000, 0.575800
2895, -42.500000, -33.000000, 0.516600
2896, -42.500000, -32.500000, 0.527800
2897, -42.500000, -32.000000, 0.586200
2898, -42.500000, -31.500000, 0.576800
2899, -42.500000, -31.000000, 0.502300
2900, -42.500000, -30.500000, 0.507200
2901, -42.500000, -30.000000, 0.543500
2902, -42.500000, -29.500000, 0.508300
2903, -42.500000, -29.000000, 0.714400
3074, -42.000000, -28.500000, 0.727500
3245, -41.500000, -28.000000, 0.569600
3246, -41.500000, -27.500000, 0.523200
3247, -41.500000, -27.000000, 0.520600
3248, -41.500000, -26.500000, 0.733300
3419, -41.000000, -26.000000, 0.528900
3420, -41.000000, -25.500000, 0.569400
3421, -41.000000, -25.000000, 0.533200
3422, -41.000000, -24.500000, 0.531400
3423, -41.000000, -24.000000, 0.563200
3424, -41.000000, -23.500000, 0.510000
3425, -41.000000, -23.000000, 0.525100
3426, -41.000000, -22.500000, 0.569600
3427, -41.000000, -22.000000, 0.508200
3428, -41.000000, -21.500000, 0.537300
3429, -41.000000, -21.000000, 0.525000
3430, -41.000000, -20.500000, 0.782700
3601, -40.500000, -20.000000, 0.827000
3751, -40.000000, -19.500000, 0.576300
3900, -39.500000, -19.500000, 0.501800
4049, -39.000000, -19.500000, 0.524700
4198, -38.500000, -19.500000, 0.504300
4347, -38.000000, -19.500000, 0.517600
4496, -37.500000, -19.500000, 0.000000
