2111, -45.000000, 0.000000, 0.710400
2280, -44.500000, -0.500000, 0.532200
2450, -44.000000, -0.500000, 0.544700
2620, -43.500000, -0.500000, 0.523400
2790, -43.000000, -0.500000, 0.592200
2960, -42.500000, -0.500000, 0.561100
3130, -42.000000, -0.500000, 0.572800
3300, -41.500000, -0.500000, 0.555000
3470, -41.000000, -0.500000, 0.583800
3640, -40.500000, -0.500000, 0.518300
3789, -40.000000, -0.500000, 0.566300
3938, -39.500000, -0.500000, 0.513200
4087, -39.000000, -0.500000, 0.508200
4236, -38.500000, -0.500000, 0.573100
4385, -38.000000, -0.500000, 0.563000
4534, -37.500000, -0.500000, 0.576300
4683, -37.000000, -0.500000, 0.584400
4832, -36.500000, -0.500000, 0.503100
4981, -36.000000, -0.500000, 0.557500
5130, -35.500000, -0.500000, 0.565200
5279, -35.000000, -0.500000, 0.508800
5428, -34.500000, -0.500000, 0.528100
5577, -34.000000, -0.500000, 0.518700
5726, -33.500000, -0.500000, 0.573300
5875, -33.000000, -0.500000, 0.560600
6024, -32.500000, -0.500000, 0.580600
6173, -32.000000, -0.500000, 0.529900
6322, -31.500000, -0.500000, 0.525900
6471, -31.000000, -0.500000, 0.522700
6620, -30.500000, -0.500000, 0.509200
6769, -30.000000, -0.500000, 0.600000
6887, -29.500000, -0.500000, 0.538500
7036, -29.000000, -0.500000, 0.567400
7185, -28.500000, -0.500000, 0.508000
7334, -28.000000, -0.500000, 0.546000
7483, -27.500000, -0.500000, 0.569100
7632, -27.000000, -0.500000, 0.501100
7781, -26.500000, -0.500000, 0.555000
7930, -26.000000, -0.500000, 0.536500
8079, -25.500000, -0.500000, 0.510600
8228, -25.000000, -0.500000, 0.549500
8377, -24.500000, -0.500000, 0.573900
8526, -24.000000, -0.500000, 0.516100
8675, -23.500000, -0.500000, 0.590900
8824, -23.000000, -0.500000, 0.518700
8973, -22.500000, -0.500000, 0.520800
9122, -22.000000, -0.500000, 0.531000
9271, -21.500000, -0.500000, 0.546300
9420, -21.000000, -0.500000, 0.541600
9569, -20.500000, -0.500000, 0.718100
9689, -20.000000, 0.000000, 0.553400
9808, -19.500000, 0.000000, 0.515900
9927, -19.000000, 0.000000, 0.551600
10046, -18.500000, 0.000000, 0.585400
10165, -18.000000, 0.000000, 0.567500
10284, -17.500000, 0.000000, 0.553400
10403, -17.000000, 0.000000, 0.520400
10522, -16.500000, 0.000000, 0.522300
10641, -16.000000, 0.000000, 0.502300
10760, -15.500000, 0.000000, 0.568300
10879, -15.000000, 0.000000, 0.500900
10998, -14.500000, 0.000000, 0.533500
11117, -14.000000, 0.000000, 0.545500
11236, -13.500000, 0.000000, 0.598300
11355, -13.000000, 0.000000, 0.542200
11474, -12.500000, 0.000000, 0.581600
11593, -12.000000, 0.000000, 0.565100
11712, -11.500000, 0.000000, 0.502600
11831, -11.000000, 0.000000, 0.578100
11950, -10.500000, 0.000000, 0.503600
12069, -10.000000, 0.000000, 0.599500
12239, -9.500000, 0.000000, 0.569000
12440, -9.000000, 0.000000, 0.575300
12641, -8.500000, 0.000000, 0.533600
12842, -8.000000, 0.000000, 0.500100
13043, -7.500000, 0.000000, 0.510000
13244, -7.000000, 0.000000, 0.555400
13445, -6.500000, 0.000000, 0.537500
13646, -6.000000, 0.000000, 0.534800
13847, -5.500000, 0.000000, 0.594900
14048, -5.000000, 0.000000, 0.583100
14249, -4.500000, 0.000000, 0.531100
14450, -4.000000, 0.000000, 0.545400
14651, -3.500000, 0.000000, 0.511500
14852, -3.000000, 0.000000, 0.570100
15053, -2.500000, 0.000000, 0.537200
15254, -2.000000, 0.000000, 0.580900
15455, -1.500000, 0.000000, 0.548900
15656, -1.000000, 0.000000, 0.568900
15857, -0.500000, 0.000000, 0.517000
16058, 0.000000, 0.000000, 0.561400
16259, 0.500000, 0.000000, 0.527000
16460, 1.000000, 0.000000, 0.513900
16661, 1.500000, 0.000000, 0.521400
16862, 2.000000, 0.000000, 0.550600
17063, 2.500000, 0.000000, 0.599500
17264, 3.000000, 0.000000, 0.517600
17465, 3.500000, 0.000000, 0.562800
17666, 4.000000, 0.000000, 0.517800
17867, 4.500000, 0.000000, 0.537300
18068, 5.000000, 0.000000, 0.538400
18269, 5.500000, 0.000000, 0.545100
18470, 6.000000, 0.000000, 0.597600
18671, 6.500000, 0.000000, 0.542800
18872, 7.000000, 0.000000, 0.543400
19073, 7.500000, 0.000000, 0.707400
19273, 8.000000, -0.500000, 0.509300
19474, 8.500000, -0.500000, 0.591200
19675, 9.000000, -0.500000, 0.578100
19876, 9.500000, -0.500000, 0.558500
19996, 10.000000, -0.500000, 0.543100
20015, 10.500000, -0.500000, 0.555700
20034, 11.000000, -0.500000, 0.586100
20053, 11.500000, -0.500000, 0.584700
20072, 12.000000, -0.500000, 0.553700
20091, 12.500000, -0.500000, 0.521700
20110, 13.000000, -0.500000, 0.573000
20129, 13.500000, -0.500000, 0.545400
20148, 14.000000, -0.500000, 0.525100
20167, 14.500000, -0.500000, 0.587700
20186, 15.000000, -0.500000, 0.536900
20205, 15.500000, -0.500000, 0.526700
20224, 16.000000, -0.500000, 0.000000
