2093, -45.000000, -9.000000, 0.539100
2263, -44.500000, -9.000000, 0.508400
2433, -44.000000, -9.000000, 0.517000
2603, -43.500000, -9.000000, 0.580500
2773, -43.000000, -9.000000, 0.582400
2943, -42.500000, -9.000000, 0.538200
3113, -42.000000, -9.000000, 0.519900
3283, -41.500000, -9.000000, 0.737500
3454, -41.000000, -8.500000, 0.545500
3624, -40.500000, -8.500000, 0.539600
3773, -40.000000, -8.500000, 0.561000
3922, -39.500000, -8.500000, 0.531600
4071, -39.000000, -8.500000, 0.515600
4220, -38.500000, -8.500000, 0.507700
4369, -38.000000, -8.500000, 0.540100
4518, -37.500000, -8.500000, 0.544000
4667, -37.000000, -8.500000, 0.504300
4816, -36.500000, -8.500000, 0.506500
4965, -36.000000, -8.500000, 0.572300
5114, -35.500000, -8.500000, 0.549600
5263, -35.000000, -8.500000, 0.597600
5412, -34.500000, -8.500000, 0.502800
5561, -34.000000, -8.500000, 0.508700
5710, -33.500000, -8.500000, 0.598900
5859, -33.000000, -8.500000, 0.502900
6008, -32.500000, -8.500000, 0.593600
6157, -32.000000, -8.500000, 0.507400
6306, -31.500000, -8.500000, 0.533900
6455, -31.000000, -8.500000, 0.536800
6604, -30.500000, -8.500000, 0.508900
6753, -30.000000, -8.500000, 0.537400
6871, -29.500000, -8.500000, 0.501300
7020, -29.000000, -8.500000, 0.715600
7170, -28.500000, -8.000000, 0.550000
7319, -28.000000, -8.000000, 0.572200
7468, -27.500000, -8.000000, 0.510800
7617, -27.000000, -8.000000, 0.554200
7766, -26.500000, -8.000000, 0.553300
7915, -26.000000, -8.000000, 0.557700
8064, -25.500000, -8.000000, 0.557500
8213, -25.000000, -8.000000, 0.512800
8362, -24.500000, -8.000000, 0.583900
8511, -24.000000, -8.000000, 0.521800
8660, -23.500000, -8.000000, 0.516100
8809, -23.000000, -8.000000, 0.561400
8958, -22.500000, -8.000000, 0.557200
9107, -22.000000, -8.000000, 0.596000
9256, -21.500000, -8.000000, 0.711300
9406, -21.000000, -7.500000, 0.510200
9555, -20.500000, -7.500000, 0.540500
9674, -20.000000, -7.500000, 0.507000
9793, -19.500000, -7.500000, 0.512900
9912, -19.000000, -7.500000, 0.542500
10031, -18.500000, -7.500000, 0.512300
10150, -18.000000, -7.500000, 0.532400
10269, -17.500000, -7.500000, 0.515700
10388, -17.000000, -7.500000, 0.500100
10507, -16.500000, -7.500000, 0.574300
10626, -16.000000, -7.500000, 0.558700
10745, -15.500000, -7.500000, 0.545800
10864, -15.000000, -7.500000, 0.513700
10983, -14.500000, -7.500000, 0.522000
11102, -14.000000, -7.500000, 0.513700
11221, -13.500000, -7.500000, 0.521600
11340, -13.000000, -7.500000, 0.723600
11460, -12.500000, -7.000000, 0.717200
11580, -12.000000, -6.500000, 0.538600
11699, -11.500000, -6.500000, 0.739100
11819, -11.000000, -6.000000, 0.559000
11938, -10.500000, -6.000000, 0.544200
12057, -10.000000, -6.000000, 0.504800
12227, -9.500000, -6.000000, 0.536300
12428, -9.000000, -6.000000, 0.573100
12629, -8.500000, -6.000000, 0.505800
12830, -8.000000, -6.000000, 0.526800
13031, -7.500000, -6.000000, 0.713000
13233, -7.000000, -5.500000, 0.537000
13434, -6.500000, -5.500000, 0.548400
13635, -6.000000, -5.500000, 0.521900
13836, -5.500000, -5.500000, 0.734500
14038, -5.000000, -5.000000, 0.528900
14239, -4.500000, -5.000000, 0.528600
14440, -4.000000, -5.000000, 0.509600
14641, -3.500000, -5.000000, 0.528200
14842, -3.000000, -5.000000, 0.595400
15043, -2.500000, -5.000000, 0.548500
15244, -2.000000, -5.000000, 0.533400
15445, -1.500000, -5.000000, 0.532800
15646, -1.000000, -5.000000, 0.711000
15848, -0.500000, -4.500000, 0.527300
16049, 0.000000, -4.500000, 0.531900
16250, 0.500000, -4.500000, 0.730800
16452, 1.000000, -4.000000, 0.769700
16654, 1.500000, -3.500000, 0.501300
16855, 2.000000, -3.500000, 0.517800
17056, 2.500000, -3.500000, 0.749400
17258, 3.000000, -3.000000, 0.503100
17459, 3.500000, -3.000000, 0.584700
17660, 4.000000, -3.000000, 0.501200
17861, 4.500000, -3.000000, 0.573300
18062, 5.000000, -3.000000, 0.778900
18264, 5.500000, -2.500000, 0.513200
18465, 6.000000, -2.500000, 0.733300
18667, 6.500000, -2.000000, 0.504900
18868, 7.000000, -2.000000, 0.518200
19069, 7.500000, -2.000000, 0.708300
19271, 8.000000, -1.500000, 0.723700
19473, 8.500000, -1.000000, 0.565800
19674, 9.000000, -1.000000, 0.000000
