2075, -45.000000, -18.000000, 0.502500
2245, -44.500000, -18.000000, 0.597600
2415, -44.000000, -18.000000, 0.528200
2585, -43.500000, -18.000000, 0.547300
2755, -43.000000, -18.000000, 0.542800
2925, -42.500000, -18.000000, 0.568300
3095, -42.000000, -18.000000, 0.533500
3265, -41.500000, -18.000000, 0.544500
3435, -41.000000, -18.000000, 0.577100
3605, -40.500000, -18.000000, 0.504000
3754, -40.000000, -18.000000, 0.537900
3903, -39.500000, -18.000000, 0.501500
4052, -39.000000, -18.000000, 0.716800
4202, -38.500000, -17.500000, 0.543600
4351, -38.000000, -17.500000, 0.528700
4500, -37.500000, -17.500000, 0.521000
4649, -37.000000, -17.500000, 0.506700
4798, -36.500000, -17.500000, 0.753500
4948, -36.000000, -17.000000, 0.741700
5098, -35.500000, -16.500000, 0.538500
5247, -35.000000, -16.500000, 0.504200
5396, -34.500000, -16.500000, 0.502900
5545, -34.000000, -16.500000, 0.556900
5694, -33.500000, -16.500000, 0.500700
5843, -33.000000, -16.500000, 0.514200
5992, -32.500000, -16.500000, 0.755100
6142, -32.000000, -16.000000, 0.520000
6291, -31.500000, -16.000000, 0.721000
6441, -31.000000, -15.500000, 0.755000
6591, -30.500000, -15.000000, 0.518700
6740, -30.000000, -15.000000, 0.726000
6859, -29.500000, -14.500000, 0.511000
7008, -29.000000, -14.500000, 0.764900
7158, -28.500000, -14.000000, 0.506300
7307, -28.000000, -14.000000, 0.546600
7456, -27.500000, -14.000000, 0.724900
7606, -27.000000, -13.500000, 0.565800
7755, -26.500000, -13.500000, 0.537800
7904, -26.000000, -13.500000, 0.527800
8053, -25.500000, -13.500000, 0.734400
8203, -25.000000, -13.000000, 0.532100
8352, -24.500000, -13.000000, 0.509700
8501, -24.000000, -13.000000, 0.736800
8651, -23.500000, -12.500000, 0.523400
8800, -23.000000, -12.500000, 0.596500
8949, -22.500000, -12.500000, 0.712400
9099, -22.000000, -12.000000, 0.525400
9248, -21.500000, -12.000000, 0.583700
9397, -21.000000, -12.000000, 0.509400
9546, -20.500000, -12.000000, 0.552200
9665, -20.000000, -12.000000, 0.527900
9784, -19.500000, -12.000000, 0.540600
9903, -19.000000, -12.000000, 0.532400
10022, -18.500000, -12.000000, 0.507400
10141, -18.000000, -12.000000, 0.557200
10260, -17.500000, -12.000000, 0.516800
10379, -17.000000, -12.000000, 0.515800
10498, -16.500000, -12.000000, 0.569700
10617, -16.000000, -12.000000, 0.513600
10736, -15.500000, -12.000000, 0.536000
10855, -15.000000, -12.000000, 0.538700
10974, -14.500000, -12.000000, 0.558000
11093, -14.000000, -12.000000, 0.715500
11213, -13.500000, -11.500000, 0.711400
11333, -13.000000, -11.000000, 0.500500
11452, -12.500000, -11.000000, 0.741400
11572, -12.000000, -10.500000, 0.714700
11692, -11.500000, -10.000000, 0.539700
11811, -11.000000, -10.000000, 0.528500
11930, -10.500000, -10.000000, 0.518000
12049, -10.000000, -10.000000, 0.518200
12219, -9.500000, -10.000000, 0.738500
12421, -9.000000, -9.500000, 0.542500
12622, -8.500000, -9.500000, 0.729000
12824, -8.000000, -9.000000, 0.534200
13025, -7.500000, -9.000000, 0.719400
13227, -7.000000, -8.500000, 0.712300
13429, -6.500000, -8.000000, 0.722300
13631, -6.000000, -7.500000, 0.548700
13832, -5.500000, -7.500000, 0.561100
14033, -5.000000, -7.500000, 0.707600
14235, -4.500000, -7.000000, 0.717300
14437, -4.000000, -6.500000, 0.743900
14639, -3.500000, -6.000000, 0.521300
14840, -3.000000, -6.000000, 0.540600
15041, -2.500000, -6.000000, 0.744100
15243, -2.000000, -5.500000, 0.506100
15444, -1.500000, -5.500000, 0.777800
15646, -1.000000, -5.000000, 0.711000
15848, -0.500000, -4.500000, 0.527300
16049, 0.000000, -4.500000, 0.531900
16250, 0.500000, -4.500000, 0.730800
16452, 1.000000, -4.000000, 0.769700
16654, 1.500000, -3.500000, 0.501300
16855, 2.000000, -3.500000, 0.517800
17056, 2.500000, -3.500000, 0.749400
17258, 3.000000, -3.000000, 0.000000
