11, -50.000000, -45.000000, 0.523500
12, -50.000000, -44.500000, 0.564300
13, -50.000000, -44.000000, 0.537500
14, -50.000000, -43.500000, 0.710200
216, -49.500000, -43.000000, 0.503100
217, -49.500000, -42.500000, 0.721900
419, -49.000000, -42.000000, 0.544100
420, -49.000000, -41.500000, 0.719200
622, -48.500000, -41.000000, 0.522200
623, -48.500000, -40.500000, 0.721700
825, -48.000000, -40.000000, 0.527300
826, -48.000000, -39.500000, 0.522300
827, -48.000000, -39.000000, 0.715500
1029, -47.500000, -38.500000, 0.707600
1231, -47.000000, -38.000000, 0.741600
1433, -46.500000, -37.500000, 0.525800
1434, -46.500000, -37.000000, 0.534300
1435, -46.500000, -36.500000, 0.708000
1637, -46.000000, -36.000000, 0.520200
1638, -46.000000, -35.500000, 0.532600
1639, -46.000000, -35.000000, 0.531900
1640, -46.000000, -34.500000, 0.750400
1842, -45.500000, -34.000000, 0.566500
1843, -45.500000, -33.500000, 0.550400
1844, -45.500000, -33.000000, 0.507900
1845, -45.500000, -32.500000, 0.733800
2047, -45.000000, -32.000000, 0.734800
2218, -44.500000, -31.500000, 0.559300
2219, -44.500000, -31.000000, 0.522500
2220, -44.500000, -30.500000, 0.718800
2391, -44.000000, -30.000000, 0.515000
2392, -44.000000, -29.500000, 0.709400
2563, -43.500000, -29.000000, 0.551500
2564, -43.500000, -28.500000, 0.709000
2735, -43.000000, -28.000000, 0.715000
2906, -42.500000, -27.500000, 0.516200
2907, -42.500000, -27.000000, 0.529500
2908, -42.500000, -26.500000, 0.500800
2909, -42.500000, -26.000000, 0.529400
2910, -42.500000, -25.500000, 0.516200
2911, -42.500000, -25.000000, 0.533000
2912, -42.500000, -24.500000, 0.000000
