2084, -45.000000, -13.500000, 0.531800
2254, -44.500000, -13.500000, 0.778900
2425, -44.000000, -13.000000, 0.506900
2595, -43.500000, -13.000000, 0.563100
2765, -43.000000, -13.000000, 0.723400
2936, -42.500000, -12.500000, 0.515400
3106, -42.000000, -12.500000, 0.568900
3276, -41.500000, -12.500000, 0.511200
3446, -41.000000, -12.500000, 0.571700
3616, -40.500000, -12.500000, 0.715200
3766, -40.000000, -12.000000, 0.558600
3915, -39.500000, -12.000000, 0.508100
4064, -39.000000, -12.000000, 0.578200
4213, -38.500000, -12.000000, 0.505800
4362, -38.000000, -12.000000, 0.752900
4512, -37.500000, -11.500000, 0.523300
4661, -37.000000, -11.500000, 0.504600
4810, -36.500000, -11.500000, 0.533700
4959, -36.000000, -11.500000, 0.546600
5108, -35.500000, -11.500000, 0.597200
5257, -35.000000, -11.500000, 0.502100
5406, -34.500000, -11.500000, 0.525900
5555, -34.000000, -11.500000, 0.510300
5704, -33.500000, -11.500000, 0.565900
5853, -33.000000, -11.500000, 0.715100
6003, -32.500000, -11.000000, 0.529900
6152, -32.000000, -11.000000, 0.531100
6301, -31.500000, -11.000000, 0.504400
6450, -31.000000, -11.000000, 0.509000
6599, -30.500000, -11.000000, 0.565500
6748, -30.000000, -11.000000, 0.505800
6866, -29.500000, -11.000000, 0.515200
7015, -29.000000, -11.000000, 0.752400
7165, -28.500000, -10.500000, 0.569400
7314, -28.000000, -10.500000, 0.506400
7463, -27.500000, -10.500000, 0.739100
7613, -27.000000, -10.000000, 0.590400
7762, -26.500000, -10.000000, 0.544900
7911, -26.000000, -10.000000, 0.541500
8060, -25.500000, -10.000000, 0.710500
8210, -25.000000, -9.500000, 0.708500
8360, -24.500000, -9.000000, 0.541400
8509, -24.000000, -9.000000, 0.712500
8659, -23.500000, -8.500000, 0.507400
8808, -23.000000, -8.500000, 0.549200
8957, -22.500000, -8.500000, 0.554000
9106, -22.000000, -8.500000, 0.711900
9256, -21.500000, -8.000000, 0.711300
9406, -21.000000, -7.500000, 0.510200
9555, -20.500000, -7.500000, 0.540500
9674, -20.000000, -7.500000, 0.507000
9793, -19.500000, -7.500000, 0.512900
9912, -19.000000, -7.500000, 0.542500
10031, -18.500000, -7.500000, 0.512300
10150, -18.000000, -7.500000, 0.532400
10269, -17.500000, -7.500000, 0.515700
10388, -17.000000, -7.500000, 0.500100
10507, -16.500000, -7.500000, 0.574300
10626, -16.000000, -7.500000, 0.558700
10745, -15.500000, -7.500000, 0.545800
10864, -15.000000, -7.500000, 0.513700
10983, -14.500000, -7.500000, 0.522000
11102, -14.000000, -7.500000, 0.513700
11221, -13.500000, -7.500000, 0.521600
11340, -13.000000, -7.500000, 0.723600
11460, -12.500000, -7.000000, 0.717200
11580, -12.000000, -6.500000, 0.538600
11699, -11.500000, -6.500000, 0.739100
11819, -11.000000, -6.000000, 0.559000
11938, -10.500000, -6.000000, 0.544200
12057, -10.000000, -6.000000, 0.504800
12227, -9.500000, -6.000000, 0.536300
12428, -9.000000, -6.000000, 0.573100
12629, -8.500000, -6.000000, 0.505800
12830, -8.000000, -6.000000, 0.526800
13031, -7.500000, -6.000000, 0.713000
13233, -7.000000, -5.500000, 0.537000
13434, -6.500000, -5.500000, 0.548400
13635, -6.000000, -5.500000, 0.521900
13836, -5.500000, -5.500000, 0.734500
14038, -5.000000, -5.000000, 0.528900
14239, -4.500000, -5.000000, 0.528600
14440, -4.000000, -5.000000, 0.509600
14641, -3.500000, -5.000000, 0.528200
14842, -3.000000, -5.000000, 0.595400
15043, -2.500000, -5.000000, 0.548500
15244, -2.000000, -5.000000, 0.533400
15445, -1.500000, -5.000000, 0.532800
15646, -1.000000, -5.000000, 0.711000
15848, -0.500000, -4.500000, 0.527300
16049, 0.000000, -4.500000, 0.531900
16250, 0.500000, -4.500000, 0.730800
16452, 1.000000, -4.000000, 0.769700
16654, 1.500000, -3.500000, 0.501300
16855, 2.000000, -3.500000, 0.517800
17056, 2.500000, -3.500000, 0.749400
17258, 3.000000, -3.000000, 0.503100
17459, 3.500000, -3.000000, 0.584700
17660, 4.000000, -3.000000, 0.501200
17861, 4.500000, -3.000000, 0.573300
18062, 5.000000, -3.000000, 0.000000
