7275, -28.000000, -40.500000, 0.539700
7424, -27.500000, -40.500000, 0.535100
7573, -27.000000, -40.500000, 0.729100
7721, -26.500000, -41.000000, 0.716800
7869, -26.000000, -41.500000, 0.567000
8018, -25.500000, -41.500000, 0.520400
8167, -25.000000, -41.500000, 0.785500
8315, -24.500000, -42.000000, 0.512600
8464, -24.000000, -42.000000, 0.728000
8612, -23.500000, -42.500000, 0.736400
8760, -23.000000, -43.000000, 0.554700
8909, -22.500000, -43.000000, 0.727300
9057, -22.000000, -43.500000, 0.748900
9205, -21.500000, -44.000000, 0.733300
9353, -21.000000, -44.500000, 0.712900
9501, -20.500000, -45.000000, 0.799700
9649, -20.000000, -45.500000, 0.536500
9768, -19.500000, -45.500000, 0.554500
9887, -19.000000, -45.500000, 0.550100
10006, -18.500000, -45.500000, 0.574900
10125, -18.000000, -45.500000, 0.548300
10244, -17.500000, -45.500000, 0.579100
10363, -17.000000, -45.500000, 0.536300
10482, -16.500000, -45.500000, 0.513300
10601, -16.000000, -45.500000, 0.554200
10720, -15.500000, -45.500000, 0.568200
10839, -15.000000, -45.500000, 0.585100
10958, -14.500000, -45.500000, 0.595700
11077, -14.000000, -45.500000, 0.570000
11196, -13.500000, -45.500000, 0.502000
11315, -13.000000, -45.500000, 0.511500
11434, -12.500000, -45.500000, 0.524200
11553, -12.000000, -45.500000, 0.564500
11672, -11.500000, -45.500000, 0.515200
11791, -11.000000, -45.500000, 0.540900
11910, -10.500000, -45.500000, 0.559100
12029, -10.000000, -45.500000, 0.780000
12149, -9.500000, -45.000000, 0.523200
12150, -9.500000, -44.500000, 0.817300
12352, -9.000000, -44.000000, 0.509000
12353, -9.000000, -43.500000, 0.776400
12555, -8.500000, -43.000000, 0.515100
12556, -8.500000, -42.500000, 0.512300
12557, -8.500000, -42.000000, 0.746700
12759, -8.000000, -41.500000, 0.000000
