3139, -42.000000, 4.000000, 0.590800
3138, -42.000000, 3.500000, 0.540300
3137, -42.000000, 3.000000, 0.561600
3136, -42.000000, 2.500000, 0.577200
3135, -42.000000, 2.000000, 0.593500
3134, -42.000000, 1.500000, 0.590300
3133, -42.000000, 1.000000, 0.568700
3132, -42.000000, 0.500000, 0.555800
3131, -42.000000, 0.000000, 0.580200
3130, -42.000000, -0.500000, 0.504300
3129, -42.000000, -1.000000, 0.525000
3128, -42.000000, -1.500000, 0.500200
3127, -42.000000, -2.000000, 0.509200
3126, -42.000000, -2.500000, 0.583400
3125, -42.000000, -3.000000, 0.525900
3124, -42.000000, -3.500000, 0.000000
