3119, -42.000000, -6.000000, 0.533600
3118, -42.000000, -6.500000, 0.556000
3117, -42.000000, -7.000000, 0.580900
3116, -42.000000, -7.500000, 0.544000
3115, -42.000000, -8.000000, 0.586200
3114, -42.000000, -8.500000, 0.508300
3113, -42.000000, -9.000000, 0.569400
3112, -42.000000, -9.500000, 0.527600
3111, -42.000000, -10.000000, 0.521000
3110, -42.000000, -10.500000, 0.576700
3109, -42.000000, -11.000000, 0.511800
3108, -42.000000, -11.500000, 0.549200
3107, -42.000000, -12.000000, 0.526500
3106, -42.000000, -12.500000, 0.542400
3105, -42.000000, -13.000000, 0.569900
3104, -42.000000, -13.500000, 0.574900
3103, -42.000000, -14.000000, 0.587200
3102, -42.000000, -14.500000, 0.553700
3101, -42.000000, -15.000000, 0.538400
3100, -42.000000, -15.500000, 0.597500
3099, -42.000000, -16.000000, 0.556700
3098, -42.000000, -16.500000, 0.000000
