3409, -41.000000, -31.000000, 0.535400
3579, -40.500000, -31.000000, 0.814900
3748, -40.000000, -31.500000, 0.781300
3896, -39.500000, -32.000000, 0.751600
4044, -39.000000, -32.500000, 0.519900
4193, -38.500000, -32.500000, 0.550000
4342, -38.000000, -32.500000, 0.768200
4490, -37.500000, -33.000000, 0.729700
4638, -37.000000, -33.500000, 0.715000
4786, -36.500000, -34.000000, 0.518800
4935, -36.000000, -34.000000, 0.708500
5083, -35.500000, -34.500000, 0.719100
5231, -35.000000, -35.000000, 0.739000
5379, -34.500000, -35.500000, 0.508300
5528, -34.000000, -35.500000, 0.550200
5677, -33.500000, -35.500000, 0.790800
5825, -33.000000, -36.000000, 0.541900
5974, -32.500000, -36.000000, 0.712700
6122, -32.000000, -36.500000, 0.719500
6270, -31.500000, -37.000000, 0.501300
6419, -31.000000, -37.000000, 0.717100
6567, -30.500000, -37.500000, 0.806500
6715, -30.000000, -38.000000, 0.547600
6833, -29.500000, -38.000000, 0.516100
6982, -29.000000, -38.000000, 0.532600
7131, -28.500000, -38.000000, 0.716500
7279, -28.000000, -38.500000, 0.714600
7427, -27.500000, -39.000000, 0.789600
7575, -27.000000, -39.500000, 0.757600
7723, -26.500000, -40.000000, 0.732300
7871, -26.000000, -40.500000, 0.730500
8019, -25.500000, -41.000000, 0.575000
8168, -25.000000, -41.000000, 0.000000
