3103, -42.000000, -14.000000, 0.587200
3102, -42.000000, -14.500000, 0.553700
3101, -42.000000, -15.000000, 0.538400
3100, -42.000000, -15.500000, 0.597500
3099, -42.000000, -16.000000, 0.556700
3098, -42.000000, -16.500000, 0.547500
3097, -42.000000, -17.000000, 0.568400
3096, -42.000000, -17.500000, 0.539400
3095, -42.000000, -18.000000, 0.519500
3094, -42.000000, -18.500000, 0.543800
3093, -42.000000, -19.000000, 0.570400
3092, -42.000000, -19.500000, 0.504900
3091, -42.000000, -20.000000, 0.514700
3090, -42.000000, -20.500000, 0.710400
3259, -41.500000, -21.000000, 0.711600
3428, -41.000000, -21.500000, 0.508200
3427, -41.000000, -22.000000, 0.569600
3426, -41.000000, -22.500000, 0.525100
3425, -41.000000, -23.000000, 0.510000
3424, -41.000000, -23.500000, 0.563200
3423, -41.000000, -24.000000, 0.531400
3422, -41.000000, -24.500000, 0.533200
3421, -41.000000, -25.000000, 0.569400
3420, -41.000000, -25.500000, 0.528900
3419, -41.000000, -26.000000, 0.579100
3418, -41.000000, -26.500000, 0.000000
