7111, -28.500000, -48.000000, 0.555200
7260, -28.000000, -48.000000, 0.505500
7409, -27.500000, -48.000000, 0.586600
7558, -27.000000, -48.000000, 0.511000
7707, -26.500000, -48.000000, 0.502700
7856, -26.000000, -48.000000, 0.590100
8005, -25.500000, -48.000000, 0.592900
8154, -25.000000, -48.000000, 0.534000
8303, -24.500000, -48.000000, 0.712600
8453, -24.000000, -47.500000, 0.553000
8602, -23.500000, -47.500000, 0.542800
8751, -23.000000, -47.500000, 0.731800
8901, -22.500000, -47.000000, 0.507700
9050, -22.000000, -47.000000, 0.512700
9199, -21.500000, -47.000000, 0.720600
9349, -21.000000, -46.500000, 0.565000
9498, -20.500000, -46.500000, 0.507500
9647, -20.000000, -46.500000, 0.539700
9766, -19.500000, -46.500000, 0.501700
9885, -19.000000, -46.500000, 0.532300
10004, -18.500000, -46.500000, 0.520900
10123, -18.000000, -46.500000, 0.502600
10242, -17.500000, -46.500000, 0.838800
10362, -17.000000, -46.000000, 0.516400
10481, -16.500000, -46.000000, 0.509100
10600, -16.000000, -46.000000, 0.503500
10719, -15.500000, -46.000000, 0.504700
10838, -15.000000, -46.000000, 0.519400
10957, -14.500000, -46.000000, 0.526500
11076, -14.000000, -46.000000, 0.708100
11196, -13.500000, -45.500000, 0.502000
11315, -13.000000, -45.500000, 0.511500
11434, -12.500000, -45.500000, 0.524200
11553, -12.000000, -45.500000, 0.564500
11672, -11.500000, -45.500000, 0.515200
11791, -11.000000, -45.500000, 0.540900
11910, -10.500000, -45.500000, 0.559100
12029, -10.000000, -45.500000, 0.780000
12149, -9.500000, -45.000000, 0.523200
12150, -9.500000, -44.500000, 0.817300
12352, -9.000000, -44.000000, 0.509000
12353, -9.000000, -43.500000, 0.776400
12555, -8.500000, -43.000000, 0.515100
12556, -8.500000, -42.500000, 0.512300
12557, -8.500000, -42.000000, 0.746700
12759, -8.000000, -41.500000, 0.555900
12760, -8.000000, -41.000000, 0.528000
12761, -8.000000, -40.500000, 0.511500
12762, -8.000000, -40.000000, 0.526600
12763, -8.000000, -39.500000, 0.525400
12764, -8.000000, -39.000000, 0.588900
12765, -8.000000, -38.500000, 0.514500
12766, -8.000000, -38.000000, 0.727300
12968, -7.500000, -37.500000, 0.526900
12969, -7.500000, -37.000000, 0.707900
13171, -7.000000, -36.500000, 0.579500
13172, -7.000000, -36.000000, 0.501000
13173, -7.000000, -35.500000, 0.544200
13174, -7.000000, -35.000000, 0.540500
13175, -7.000000, -34.500000, 0.725600
13377, -6.500000, -34.000000, 0.536300
13378, -6.500000, -33.500000, 0.543400
13379, -6.500000, -33.000000, 0.720700
13581, -6.000000, -32.500000, 0.717200
13783, -5.500000, -32.000000, 0.516800
13784, -5.500000, -31.500000, 0.509000
13785, -5.500000, -31.000000, 0.514800
13786, -5.500000, -30.500000, 0.712500
13988, -5.000000, -30.000000, 0.750600
14190, -4.500000, -29.500000, 0.517600
14191, -4.500000, -29.000000, 0.578800
14192, -4.500000, -28.500000, 0.574900
14193, -4.500000, -28.000000, 0.525200
14194, -4.500000, -27.500000, 0.527000
14195, -4.500000, -27.000000, 0.510500
14196, -4.500000, -26.500000, 0.513200
14197, -4.500000, -26.000000, 0.514000
14198, -4.500000, -25.500000, 0.546900
14199, -4.500000, -25.000000, 0.559600
14200, -4.500000, -24.500000, 0.578100
14201, -4.500000, -24.000000, 0.520500
14202, -4.500000, -23.500000, 0.590900
14203, -4.500000, -23.000000, 0.501500
14204, -4.500000, -22.500000, 0.500700
14205, -4.500000, -22.000000, 0.507200
14206, -4.500000, -21.500000, 0.534300
14207, -4.500000, -21.000000, 0.759100
14409, -4.000000, -20.500000, 0.537900
14410, -4.000000, -20.000000, 0.536700
14411, -4.000000, -19.500000, 0.547900
14412, -4.000000, -19.000000, 0.599900
14413, -4.000000, -18.500000, 0.538900
14414, -4.000000, -18.000000, 0.000000
