5530, -34.000000, -34.500000, 0.797500
5678, -33.500000, -35.000000, 0.714500
5826, -33.000000, -35.500000, 0.809100
5974, -32.500000, -36.000000, 0.712700
6122, -32.000000, -36.500000, 0.719500
6270, -31.500000, -37.000000, 0.501300
6419, -31.000000, -37.000000, 0.717100
6567, -30.500000, -37.500000, 0.806500
6715, -30.000000, -38.000000, 0.547600
6833, -29.500000, -38.000000, 0.516100
6982, -29.000000, -38.000000, 0.532600
7131, -28.500000, -38.000000, 0.716500
7279, -28.000000, -38.500000, 0.714600
7427, -27.500000, -39.000000, 0.789600
7575, -27.000000, -39.500000, 0.757600
7723, -26.500000, -40.000000, 0.732300
7871, -26.000000, -40.500000, 0.730500
8019, -25.500000, -41.000000, 0.575000
8168, -25.000000, -41.000000, 0.713900
8316, -24.500000, -41.500000, 0.748000
8464, -24.000000, -42.000000, 0.728000
8612, -23.500000, -42.500000, 0.736400
8760, -23.000000, -43.000000, 0.554700
8909, -22.500000, -43.000000, 0.727300
9057, -22.000000, -43.500000, 0.748900
9205, -21.500000, -44.000000, 0.733300
9353, -21.000000, -44.500000, 0.712900
9501, -20.500000, -45.000000, 0.799700
9649, -20.000000, -45.500000, 0.536500
9768, -19.500000, -45.500000, 0.554500
9887, -19.000000, -45.500000, 0.550100
10006, -18.500000, -45.500000, 0.574900
10125, -18.000000, -45.500000, 0.548300
10244, -17.500000, -45.500000, 0.579100
10363, -17.000000, -45.500000, 0.536300
10482, -16.500000, -45.500000, 0.000000
