19838, 9.500000, -19.500000, 0.786900
19638, 9.000000, -19.000000, 0.759000
19438, 8.500000, -18.500000, 0.504100
19237, 8.000000, -18.500000, 0.728900
19037, 7.500000, -18.000000, 0.719900
18837, 7.000000, -17.500000, 0.716000
18637, 6.500000, -17.000000, 0.569900
18436, 6.000000, -17.000000, 0.554200
18235, 5.500000, -17.000000, 0.715000
18035, 5.000000, -16.500000, 0.542100
17834, 4.500000, -16.500000, 0.526400
17633, 4.000000, -16.500000, 0.519900
17432, 3.500000, -16.500000, 0.722500
17232, 3.000000, -16.000000, 0.734900
17032, 2.500000, -15.500000, 0.513000
16831, 2.000000, -15.500000, 0.584800
16630, 1.500000, -15.500000, 0.511500
16429, 1.000000, -15.500000, 0.505000
16228, 0.500000, -15.500000, 0.737900
16028, 0.000000, -15.000000, 0.709900
15828, -0.500000, -14.500000, 0.715500
15628, -1.000000, -14.000000, 0.502300
15427, -1.500000, -14.000000, 0.720900
15227, -2.000000, -13.500000, 0.744100
15027, -2.500000, -13.000000, 0.726000
14827, -3.000000, -12.500000, 0.774500
14627, -3.500000, -12.000000, 0.708400
14427, -4.000000, -11.500000, 0.533700
14226, -4.500000, -11.500000, 0.714400
14026, -5.000000, -11.000000, 0.560700
13825, -5.500000, -11.000000, 0.751000
13625, -6.000000, -10.500000, 0.506400
13424, -6.500000, -10.500000, 0.777900
13224, -7.000000, -10.000000, 0.713800
13024, -7.500000, -9.500000, 0.799500
12824, -8.000000, -9.000000, 0.728400
12624, -8.500000, -8.500000, 0.526400
12423, -9.000000, -8.500000, 0.732100
12223, -9.500000, -8.000000, 0.512900
12053, -10.000000, -8.000000, 0.500200
11934, -10.500000, -8.000000, 0.515800
11815, -11.000000, -8.000000, 0.708100
11697, -11.500000, -7.500000, 0.553400
11578, -12.000000, -7.500000, 0.550100
11459, -12.500000, -7.500000, 0.599400
11340, -13.000000, -7.500000, 0.521600
11221, -13.500000, -7.500000, 0.513700
11102, -14.000000, -7.500000, 0.522000
10983, -14.500000, -7.500000, 0.513700
10864, -15.000000, -7.500000, 0.545800
10745, -15.500000, -7.500000, 0.558700
10626, -16.000000, -7.500000, 0.574300
10507, -16.500000, -7.500000, 0.000000
