23202, 29.500000, -37.000000, 0.792700
23093, 29.000000, -36.500000, 0.546200
23094, 29.000000, -36.000000, 0.506300
23095, 29.000000, -35.500000, 0.712600
22986, 28.500000, -35.000000, 0.566800
22987, 28.500000, -34.500000, 0.713000
22878, 28.000000, -34.000000, 0.712200
22769, 27.500000, -33.500000, 0.725100
22660, 27.000000, -33.000000, 0.743200
22551, 26.500000, -32.500000, 0.745500
22442, 26.000000, -32.000000, 0.710900
22333, 25.500000, -31.500000, 0.512700
22334, 25.500000, -31.000000, 0.800400
22225, 25.000000, -30.500000, 0.716900
22025, 24.500000, -30.000000, 0.507100
22026, 24.500000, -29.500000, 0.522700
22027, 24.500000, -29.000000, 0.506500
22028, 24.500000, -28.500000, 0.571500
22029, 24.500000, -28.000000, 0.588800
22030, 24.500000, -27.500000, 0.568200
22031, 24.500000, -27.000000, 0.536900
22032, 24.500000, -26.500000, 0.589500
22033, 24.500000, -26.000000, 0.720100
21833, 24.000000, -25.500000, 0.519600
21834, 24.000000, -25.000000, 0.540600
21835, 24.000000, -24.500000, 0.529800
21836, 24.000000, -24.000000, 0.540700
21837, 24.000000, -23.500000, 0.536100
21838, 24.000000, -23.000000, 0.558800
21839, 24.000000, -22.500000, 0.513600
21840, 24.000000, -22.000000, 0.515200
21841, 24.000000, -21.500000, 0.547300
21842, 24.000000, -21.000000, 0.508400
21843, 24.000000, -20.500000, 0.528800
21844, 24.000000, -20.000000, 0.712900
21644, 23.500000, -19.500000, 0.593900
21645, 23.500000, -19.000000, 0.714000
21445, 23.000000, -18.500000, 0.548600
21446, 23.000000, -18.000000, 0.511600
21447, 23.000000, -17.500000, 0.503300
21448, 23.000000, -17.000000, 0.574000
21449, 23.000000, -16.500000, 0.505300
21450, 23.000000, -16.000000, 0.709800
21250, 22.500000, -15.500000, 0.744400
21050, 22.000000, -15.000000, 0.521400
21051, 22.000000, -14.500000, 0.526500
21052, 22.000000, -14.000000, 0.534300
21053, 22.000000, -13.500000, 0.746500
20853, 21.500000, -13.000000, 0.751700
20653, 21.000000, -12.500000, 0.507300
20654, 21.000000, -12.000000, 0.517000
20655, 21.000000, -11.500000, 0.594100
20656, 21.000000, -11.000000, 0.510200
20657, 21.000000, -10.500000, 0.764800
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.712600
20207, 16.000000, -9.000000, 0.521900
20188, 15.500000, -9.000000, 0.517600
20169, 15.000000, -9.000000, 0.557500
20150, 14.500000, -9.000000, 0.523500
20131, 14.000000, -9.000000, 0.553000
20112, 13.500000, -9.000000, 0.555500
20093, 13.000000, -9.000000, 0.579900
20074, 12.500000, -9.000000, 0.524400
20055, 12.000000, -9.000000, 0.534200
20036, 11.500000, -9.000000, 0.527100
20017, 11.000000, -9.000000, 0.578300
19998, 10.500000, -9.000000, 0.506800
19979, 10.000000, -9.000000, 0.521300
19859, 9.500000, -9.000000, 0.534400
19658, 9.000000, -9.000000, 0.564300
19457, 8.500000, -9.000000, 0.517600
19256, 8.000000, -9.000000, 0.738300
19056, 7.500000, -8.500000, 0.726000
18856, 7.000000, -8.000000, 0.503500
18655, 6.500000, -8.000000, 0.573100
18454, 6.000000, -8.000000, 0.505200
18253, 5.500000, -8.000000, 0.572300
18052, 5.000000, -8.000000, 0.708200
17852, 4.500000, -7.500000, 0.521100
17651, 4.000000, -7.500000, 0.520300
17450, 3.500000, -7.500000, 0.525300
17249, 3.000000, -7.500000, 0.531900
17048, 2.500000, -7.500000, 0.553200
16847, 2.000000, -7.500000, 0.503500
16646, 1.500000, -7.500000, 0.506000
16445, 1.000000, -7.500000, 0.594600
16244, 0.500000, -7.500000, 0.564100
16043, 0.000000, -7.500000, 0.566200
15842, -0.500000, -7.500000, 0.543500
15641, -1.000000, -7.500000, 0.531200
15440, -1.500000, -7.500000, 0.537700
15239, -2.000000, -7.500000, 0.504800
15038, -2.500000, -7.500000, 0.515500
14837, -3.000000, -7.500000, 0.573800
14636, -3.500000, -7.500000, 0.504000
14435, -4.000000, -7.500000, 0.543700
14234, -4.500000, -7.500000, 0.537800
14033, -5.000000, -7.500000, 0.561100
13832, -5.500000, -7.500000, 0.548700
13631, -6.000000, -7.500000, 0.529700
13430, -6.500000, -7.500000, 0.502800
13229, -7.000000, -7.500000, 0.560000
13028, -7.500000, -7.500000, 0.519700
12827, -8.000000, -7.500000, 0.524400
12626, -8.500000, -7.500000, 0.526600
12425, -9.000000, -7.500000, 0.566400
12224, -9.500000, -7.500000, 0.592500
12054, -10.000000, -7.500000, 0.574200
11935, -10.500000, -7.500000, 0.541300
11816, -11.000000, -7.500000, 0.532900
11697, -11.500000, -7.500000, 0.553400
11578, -12.000000, -7.500000, 0.550100
11459, -12.500000, -7.500000, 0.599400
11340, -13.000000, -7.500000, 0.521600
11221, -13.500000, -7.500000, 0.513700
11102, -14.000000, -7.500000, 0.522000
10983, -14.500000, -7.500000, 0.513700
10864, -15.000000, -7.500000, 0.545800
10745, -15.500000, -7.500000, 0.558700
10626, -16.000000, -7.500000, 0.574300
10507, -16.500000, -7.500000, 0.500100
10388, -17.000000, -7.500000, 0.515700
10269, -17.500000, -7.500000, 0.532400
10150, -18.000000, -7.500000, 0.512300
10031, -18.500000, -7.500000, 0.542500
9912, -19.000000, -7.500000, 0.512900
9793, -19.500000, -7.500000, 0.000000
