21489, 23.000000, 3.500000, 0.838500
21287, 22.500000, 3.000000, 0.742000
21085, 22.000000, 2.500000, 0.551900
21084, 22.000000, 2.000000, 0.754100
20882, 21.500000, 1.500000, 0.553100
20881, 21.500000, 1.000000, 0.759800
20679, 21.000000, 0.500000, 0.730900
20477, 20.500000, 0.000000, 0.756500
20376, 20.000000, -0.500000, 0.554400
20375, 20.000000, -1.000000, 0.739100
20355, 19.500000, -1.500000, 0.710500
20335, 19.000000, -2.000000, 0.529800
20334, 19.000000, -2.500000, 0.729100
20314, 18.500000, -3.000000, 0.739200
20294, 18.000000, -3.500000, 0.709100
20274, 17.500000, -4.000000, 0.552700
20273, 17.500000, -4.500000, 0.734800
20253, 17.000000, -5.000000, 0.561500
20252, 17.000000, -5.500000, 0.718400
20232, 16.500000, -6.000000, 0.757700
20212, 16.000000, -6.500000, 0.743800
20192, 15.500000, -7.000000, 0.518400
20191, 15.500000, -7.500000, 0.744000
20171, 15.000000, -8.000000, 0.538900
20170, 15.000000, -8.500000, 0.836400
20150, 14.500000, -9.000000, 0.000000
