6978, -29.000000, -40.000000, 0.588800
7127, -28.500000, -40.000000, 0.500600
7276, -28.000000, -40.000000, 0.769600
7424, -27.500000, -40.500000, 0.535100
7573, -27.000000, -40.500000, 0.729100
7721, -26.500000, -41.000000, 0.716800
7869, -26.000000, -41.500000, 0.567000
8018, -25.500000, -41.500000, 0.520400
8167, -25.000000, -41.500000, 0.785500
8315, -24.500000, -42.000000, 0.512600
8464, -24.000000, -42.000000, 0.728000
8612, -23.500000, -42.500000, 0.736400
8760, -23.000000, -43.000000, 0.554700
8909, -22.500000, -43.000000, 0.727300
9057, -22.000000, -43.500000, 0.748900
9205, -21.500000, -44.000000, 0.733300
9353, -21.000000, -44.500000, 0.712900
9501, -20.500000, -45.000000, 0.799700
9649, -20.000000, -45.500000, 0.536500
9768, -19.500000, -45.500000, 0.554500
9887, -19.000000, -45.500000, 0.550100
10006, -18.500000, -45.500000, 0.574900
10125, -18.000000, -45.500000, 0.548300
10244, -17.500000, -45.500000, 0.579100
10363, -17.000000, -45.500000, 0.536300
10482, -16.500000, -45.500000, 0.513300
10601, -16.000000, -45.500000, 0.554200
10720, -15.500000, -45.500000, 0.568200
10839, -15.000000, -45.500000, 0.000000
