2261, -44.500000, -10.000000, 0.596400
2431, -44.000000, -10.000000, 0.503800
2601, -43.500000, -10.000000, 0.565400
2771, -43.000000, -10.000000, 0.531900
2941, -42.500000, -10.000000, 0.596700
3111, -42.000000, -10.000000, 0.552800
3281, -41.500000, -10.000000, 0.511000
3451, -41.000000, -10.000000, 0.539800
3621, -40.500000, -10.000000, 0.724500
3771, -40.000000, -9.500000, 0.528500
3920, -39.500000, -9.500000, 0.525100
4069, -39.000000, -9.500000, 0.528000
4218, -38.500000, -9.500000, 0.525100
4367, -38.000000, -9.500000, 0.568800
4516, -37.500000, -9.500000, 0.524000
4665, -37.000000, -9.500000, 0.530600
4814, -36.500000, -9.500000, 0.564800
4963, -36.000000, -9.500000, 0.512400
5112, -35.500000, -9.500000, 0.504800
5261, -35.000000, -9.500000, 0.561300
5410, -34.500000, -9.500000, 0.526000
5559, -34.000000, -9.500000, 0.532700
5708, -33.500000, -9.500000, 0.552100
5857, -33.000000, -9.500000, 0.521100
6006, -32.500000, -9.500000, 0.555600
6155, -32.000000, -9.500000, 0.541200
6304, -31.500000, -9.500000, 0.505600
6453, -31.000000, -9.500000, 0.576900
6602, -30.500000, -9.500000, 0.565400
6751, -30.000000, -9.500000, 0.580300
6869, -29.500000, -9.500000, 0.500700
7018, -29.000000, -9.500000, 0.512800
7167, -28.500000, -9.500000, 0.552200
7316, -28.000000, -9.500000, 0.574800
7465, -27.500000, -9.500000, 0.563900
7614, -27.000000, -9.500000, 0.582700
7763, -26.500000, -9.500000, 0.511500
7912, -26.000000, -9.500000, 0.597300
8061, -25.500000, -9.500000, 0.568500
8210, -25.000000, -9.500000, 0.589800
8359, -24.500000, -9.500000, 0.505000
8508, -24.000000, -9.500000, 0.511300
8657, -23.500000, -9.500000, 0.568900
8806, -23.000000, -9.500000, 0.583100
8955, -22.500000, -9.500000, 0.513100
9104, -22.000000, -9.500000, 0.549400
9253, -21.500000, -9.500000, 0.533900
9402, -21.000000, -9.500000, 0.553200
9551, -20.500000, -9.500000, 0.507600
9670, -20.000000, -9.500000, 0.536900
9789, -19.500000, -9.500000, 0.529100
9908, -19.000000, -9.500000, 0.509300
10027, -18.500000, -9.500000, 0.534000
10146, -18.000000, -9.500000, 0.582700
10265, -17.500000, -9.500000, 0.545300
10384, -17.000000, -9.500000, 0.545300
10503, -16.500000, -9.500000, 0.555200
10622, -16.000000, -9.500000, 0.554300
10741, -15.500000, -9.500000, 0.545400
10860, -15.000000, -9.500000, 0.535300
10979, -14.500000, -9.500000, 0.504200
11098, -14.000000, -9.500000, 0.594200
11217, -13.500000, -9.500000, 0.590900
11336, -13.000000, -9.500000, 0.515300
11455, -12.500000, -9.500000, 0.563700
11574, -12.000000, -9.500000, 0.502300
11693, -11.500000, -9.500000, 0.520300
11812, -11.000000, -9.500000, 0.512700
11931, -10.500000, -9.500000, 0.557200
12050, -10.000000, -9.500000, 0.589500
12220, -9.500000, -9.500000, 0.524800
12421, -9.000000, -9.500000, 0.542500
12622, -8.500000, -9.500000, 0.535000
12823, -8.000000, -9.500000, 0.567900
13024, -7.500000, -9.500000, 0.591600
13225, -7.000000, -9.500000, 0.540800
13426, -6.500000, -9.500000, 0.508200
13627, -6.000000, -9.500000, 0.545900
13828, -5.500000, -9.500000, 0.551400
14029, -5.000000, -9.500000, 0.501000
14230, -4.500000, -9.500000, 0.530900
14431, -4.000000, -9.500000, 0.510500
14632, -3.500000, -9.500000, 0.577400
14833, -3.000000, -9.500000, 0.554900
15034, -2.500000, -9.500000, 0.518700
15235, -2.000000, -9.500000, 0.543100
15436, -1.500000, -9.500000, 0.572300
15637, -1.000000, -9.500000, 0.578300
15838, -0.500000, -9.500000, 0.510500
16039, 0.000000, -9.500000, 0.515600
16240, 0.500000, -9.500000, 0.599700
16441, 1.000000, -9.500000, 0.537600
16642, 1.500000, -9.500000, 0.504600
16843, 2.000000, -9.500000, 0.545600
17044, 2.500000, -9.500000, 0.515000
17245, 3.000000, -9.500000, 0.539900
17446, 3.500000, -9.500000, 0.591600
17647, 4.000000, -9.500000, 0.501100
17848, 4.500000, -9.500000, 0.515500
18049, 5.000000, -9.500000, 0.550800
18250, 5.500000, -9.500000, 0.581300
18451, 6.000000, -9.500000, 0.570000
18652, 6.500000, -9.500000, 0.572300
18853, 7.000000, -9.500000, 0.587000
19054, 7.500000, -9.500000, 0.503300
19255, 8.000000, -9.500000, 0.583100
19456, 8.500000, -9.500000, 0.536100
19657, 9.000000, -9.500000, 0.529900
19858, 9.500000, -9.500000, 0.551100
19978, 10.000000, -9.500000, 0.585700
19997, 10.500000, -9.500000, 0.514100
20016, 11.000000, -9.500000, 0.598700
20035, 11.500000, -9.500000, 0.566400
20054, 12.000000, -9.500000, 0.500400
20073, 12.500000, -9.500000, 0.570500
20092, 13.000000, -9.500000, 0.545500
20111, 13.500000, -9.500000, 0.533300
20130, 14.000000, -9.500000, 0.595300
20149, 14.500000, -9.500000, 0.560200
20168, 15.000000, -9.500000, 0.515700
20187, 15.500000, -9.500000, 0.534700
20206, 16.000000, -9.500000, 0.592300
20225, 16.500000, -9.500000, 0.523900
20244, 17.000000, -9.500000, 0.516400
20263, 17.500000, -9.500000, 0.555800
20282, 18.000000, -9.500000, 0.521200
20301, 18.500000, -9.500000, 0.513500
20320, 19.000000, -9.500000, 0.549100
20339, 19.500000, -9.500000, 0.575700
20358, 20.000000, -9.500000, 0.773500
20457, 20.500000, -10.000000, 0.764800
20657, 21.000000, -10.500000, 0.510200
20656, 21.000000, -11.000000, 0.594100
20655, 21.000000, -11.500000, 0.517000
20654, 21.000000, -12.000000, 0.507300
20653, 21.000000, -12.500000, 0.751700
20853, 21.500000, -13.000000, 0.746500
21053, 22.000000, -13.500000, 0.534300
21052, 22.000000, -14.000000, 0.526500
21051, 22.000000, -14.500000, 0.521400
21050, 22.000000, -15.000000, 0.744400
21250, 22.500000, -15.500000, 0.709800
21450, 23.000000, -16.000000, 0.505300
21449, 23.000000, -16.500000, 0.574000
21448, 23.000000, -17.000000, 0.503300
21447, 23.000000, -17.500000, 0.511600
21446, 23.000000, -18.000000, 0.548600
21445, 23.000000, -18.500000, 0.714000
21645, 23.500000, -19.000000, 0.593900
21644, 23.500000, -19.500000, 0.712900
21844, 24.000000, -20.000000, 0.528800
21843, 24.000000, -20.500000, 0.508400
21842, 24.000000, -21.000000, 0.547300
21841, 24.000000, -21.500000, 0.515200
21840, 24.000000, -22.000000, 0.513600
21839, 24.000000, -22.500000, 0.558800
21838, 24.000000, -23.000000, 0.536100
21837, 24.000000, -23.500000, 0.540700
21836, 24.000000, -24.000000, 0.529800
21835, 24.000000, -24.500000, 0.540600
21834, 24.000000, -25.000000, 0.519600
21833, 24.000000, -25.500000, 0.720100
22033, 24.500000, -26.000000, 0.589500
22032, 24.500000, -26.500000, 0.536900
22031, 24.500000, -27.000000, 0.568200
22030, 24.500000, -27.500000, 0.588800
22029, 24.500000, -28.000000, 0.571500
22028, 24.500000, -28.500000, 0.506500
