10476, -16.500000, -48.500000, 0.757700
10596, -16.000000, -48.000000, 0.510800
10715, -15.500000, -48.000000, 0.567300
10834, -15.000000, -48.000000, 0.758900
10954, -14.500000, -47.500000, 0.736500
11074, -14.000000, -47.000000, 0.525200
11193, -13.500000, -47.000000, 0.510600
11312, -13.000000, -47.000000, 0.722500
11432, -12.500000, -46.500000, 0.576900
11551, -12.000000, -46.500000, 0.528600
11670, -11.500000, -46.500000, 0.713300
11790, -11.000000, -46.000000, 0.572300
11909, -10.500000, -46.000000, 0.730800
12029, -10.000000, -45.500000, 0.780000
12149, -9.500000, -45.000000, 0.523200
12150, -9.500000, -44.500000, 0.817300
12352, -9.000000, -44.000000, 0.509000
12353, -9.000000, -43.500000, 0.776400
12555, -8.500000, -43.000000, 0.000000
