3073, -42.000000, -29.000000, 0.778400
3242, -41.500000, -29.500000, 0.820200
3411, -41.000000, -30.000000, 0.754900
3580, -40.500000, -30.500000, 0.514600
3750, -40.000000, -30.500000, 0.727100
3898, -39.500000, -31.000000, 0.586800
4047, -39.000000, -31.000000, 0.735200
4195, -38.500000, -31.500000, 0.709800
4343, -38.000000, -32.000000, 0.766900
4491, -37.500000, -32.500000, 0.500700
4640, -37.000000, -32.500000, 0.528600
4789, -36.500000, -32.500000, 0.501700
4938, -36.000000, -32.500000, 0.725300
5086, -35.500000, -33.000000, 0.546900
5235, -35.000000, -33.000000, 0.717000
5383, -34.500000, -33.500000, 0.000000
