4345, -38.000000, -31.000000, 0.519200
4494, -37.500000, -31.000000, 0.806600
4642, -37.000000, -31.500000, 0.590100
4791, -36.500000, -31.500000, 0.708100
4939, -36.000000, -32.000000, 0.802200
5087, -35.500000, -32.500000, 0.748200
5235, -35.000000, -33.000000, 0.717000
5383, -34.500000, -33.500000, 0.724300
5531, -34.000000, -34.000000, 0.762400
5679, -33.500000, -34.500000, 0.744500
5827, -33.000000, -35.000000, 0.765000
5975, -32.500000, -35.500000, 0.718800
6123, -32.000000, -36.000000, 0.733600
6271, -31.500000, -36.500000, 0.794300
6419, -31.000000, -37.000000, 0.717100
6567, -30.500000, -37.500000, 0.806500
6715, -30.000000, -38.000000, 0.000000
