5233, -35.000000, -34.000000, 0.802300
5381, -34.500000, -34.500000, 0.525000
5530, -34.000000, -34.500000, 0.797500
5678, -33.500000, -35.000000, 0.714500
5826, -33.000000, -35.500000, 0.809100
5974, -32.500000, -36.000000, 0.712700
6122, -32.000000, -36.500000, 0.719500
6270, -31.500000, -37.000000, 0.501300
6419, -31.000000, -37.000000, 0.717100
6567, -30.500000, -37.500000, 0.806500
6715, -30.000000, -38.000000, 0.547600
6833, -29.500000, -38.000000, 0.516100
6982, -29.000000, -38.000000, 0.532600
7131, -28.500000, -38.000000, 0.716500
7279, -28.000000, -38.500000, 0.000000
