2733, -43.000000, -29.000000, 0.758600
2902, -42.500000, -29.500000, 0.744700
3071, -42.000000, -30.000000, 0.757400
3240, -41.500000, -30.500000, 0.534200
3410, -41.000000, -30.500000, 0.506200
3580, -40.500000, -30.500000, 0.514600
3750, -40.000000, -30.500000, 0.727100
3898, -39.500000, -31.000000, 0.586800
4047, -39.000000, -31.000000, 0.735200
4195, -38.500000, -31.500000, 0.709800
4343, -38.000000, -32.000000, 0.766900
4491, -37.500000, -32.500000, 0.500700
4640, -37.000000, -32.500000, 0.528600
4789, -36.500000, -32.500000, 0.501700
4938, -36.000000, -32.500000, 0.725300
5086, -35.500000, -33.000000, 0.546900
5235, -35.000000, -33.000000, 0.717000
5383, -34.500000, -33.500000, 0.724300
5531, -34.000000, -34.000000, 0.762400
5679, -33.500000, -34.500000, 0.744500
5827, -33.000000, -35.000000, 0.765000
5975, -32.500000, -35.500000, 0.505400
6124, -32.000000, -35.500000, 0.711400
6272, -31.500000, -36.000000, 0.745700
6420, -31.000000, -36.500000, 0.772600
6568, -30.500000, -37.000000, 0.524700
6717, -30.000000, -37.000000, 0.732400
6834, -29.500000, -37.500000, 0.823700
6982, -29.000000, -38.000000, 0.532600
7131, -28.500000, -38.000000, 0.716500
7279, -28.000000, -38.500000, 0.714600
7427, -27.500000, -39.000000, 0.789600
7575, -27.000000, -39.500000, 0.757600
7723, -26.500000, -40.000000, 0.732300
7871, -26.000000, -40.500000, 0.000000
