10836, -15.000000, -47.000000, 0.748600
10956, -14.500000, -46.500000, 0.729000
11076, -14.000000, -46.000000, 0.708100
11196, -13.500000, -45.500000, 0.502000
11315, -13.000000, -45.500000, 0.511500
11434, -12.500000, -45.500000, 0.524200
11553, -12.000000, -45.500000, 0.564500
11672, -11.500000, -45.500000, 0.515200
11791, -11.000000, -45.500000, 0.540900
11910, -10.500000, -45.500000, 0.559100
12029, -10.000000, -45.500000, 0.780000
12149, -9.500000, -45.000000, 0.831900
12351, -9.000000, -44.500000, 0.760400
12553, -8.500000, -44.000000, 0.736400
12755, -8.000000, -43.500000, 0.539200
12756, -8.000000, -43.000000, 0.725800
12958, -7.500000, -42.500000, 0.746400
13160, -7.000000, -42.000000, 0.708000
13362, -6.500000, -41.500000, 0.715200
13564, -6.000000, -41.000000, 0.531500
13565, -6.000000, -40.500000, 0.770100
13767, -5.500000, -40.000000, 0.515800
13768, -5.500000, -39.500000, 0.762000
13970, -5.000000, -39.000000, 0.747500
14172, -4.500000, -38.500000, 0.502800
14173, -4.500000, -38.000000, 0.734300
14375, -4.000000, -37.500000, 0.557800
14376, -4.000000, -37.000000, 0.811000
14578, -3.500000, -36.500000, 0.708300
14780, -3.000000, -36.000000, 0.744300
14982, -2.500000, -35.500000, 0.505900
14983, -2.500000, -35.000000, 0.709800
15185, -2.000000, -34.500000, 0.582800
15186, -2.000000, -34.000000, 0.539000
15187, -2.000000, -33.500000, 0.768400
15389, -1.500000, -33.000000, 0.509200
15390, -1.500000, -32.500000, 0.000000
