2097, -45.000000, -7.000000, 0.571300
2096, -45.000000, -7.500000, 0.535200
2095, -45.000000, -8.000000, 0.544200
2094, -45.000000, -8.500000, 0.522000
2093, -45.000000, -9.000000, 0.731900
2262, -44.500000, -9.500000, 0.723700
2431, -44.000000, -10.000000, 0.513400
2430, -44.000000, -10.500000, 0.836400
2599, -43.500000, -11.000000, 0.531400
2598, -43.500000, -11.500000, 0.502900
2597, -43.500000, -12.000000, 0.766400
2766, -43.000000, -12.500000, 0.533600
2765, -43.000000, -13.000000, 0.503400
2764, -43.000000, -13.500000, 0.529600
2763, -43.000000, -14.000000, 0.504400
2762, -43.000000, -14.500000, 0.572000
2761, -43.000000, -15.000000, 0.509700
2760, -43.000000, -15.500000, 0.714100
2929, -42.500000, -16.000000, 0.575800
2928, -42.500000, -16.500000, 0.545500
2927, -42.500000, -17.000000, 0.538700
2926, -42.500000, -17.500000, 0.514600
2925, -42.500000, -18.000000, 0.561100
2924, -42.500000, -18.500000, 0.532000
2923, -42.500000, -19.000000, 0.734700
3092, -42.000000, -19.500000, 0.504900
3091, -42.000000, -20.000000, 0.514700
3090, -42.000000, -20.500000, 0.710400
3259, -41.500000, -21.000000, 0.711600
3428, -41.000000, -21.500000, 0.000000
