4258, -38.500000, 10.500000, 0.528900
4257, -38.500000, 10.000000, 0.565900
4256, -38.500000, 9.500000, 0.527900
4255, -38.500000, 9.000000, 0.592700
4254, -38.500000, 8.500000, 0.519900
4253, -38.500000, 8.000000, 0.515700
4252, -38.500000, 7.500000, 0.724100
4102, -39.000000, 7.000000, 0.779500
3952, -39.500000, 6.500000, 0.514100
3951, -39.500000, 6.000000, 0.526500
3950, -39.500000, 5.500000, 0.506200
3949, -39.500000, 5.000000, 0.567700
3948, -39.500000, 4.500000, 0.517600
3947, -39.500000, 4.000000, 0.591700
3946, -39.500000, 3.500000, 0.523600
3945, -39.500000, 3.000000, 0.585600
3944, -39.500000, 2.500000, 0.577000
3943, -39.500000, 2.000000, 0.562800
3942, -39.500000, 1.500000, 0.000000
