3958, -39.500000, 9.500000, 0.517200
3957, -39.500000, 9.000000, 0.523800
3956, -39.500000, 8.500000, 0.580700
3955, -39.500000, 8.000000, 0.599600
3954, -39.500000, 7.500000, 0.542000
3953, -39.500000, 7.000000, 0.524400
3952, -39.500000, 6.500000, 0.514100
3951, -39.500000, 6.000000, 0.526500
3950, -39.500000, 5.500000, 0.506200
3949, -39.500000, 5.000000, 0.567700
3948, -39.500000, 4.500000, 0.517600
3947, -39.500000, 4.000000, 0.591700
3946, -39.500000, 3.500000, 0.523600
3945, -39.500000, 3.000000, 0.585600
3944, -39.500000, 2.500000, 0.577000
3943, -39.500000, 2.000000, 0.562800
3942, -39.500000, 1.500000, 0.558200
3941, -39.500000, 1.000000, 0.541100
3940, -39.500000, 0.500000, 0.516600
3939, -39.500000, 0.000000, 0.518900
3938, -39.500000, -0.500000, 0.553500
3937, -39.500000, -1.000000, 0.553700
3936, -39.500000, -1.500000, 0.547900
3935, -39.500000, -2.000000, 0.504300
3934, -39.500000, -2.500000, 0.515200
3933, -39.500000, -3.000000, 0.546400
3932, -39.500000, -3.500000, 0.513300
3931, -39.500000, -4.000000, 0.534300
3930, -39.500000, -4.500000, 0.572800
3929, -39.500000, -5.000000, 0.592000
3928, -39.500000, -5.500000, 0.515000
3927, -39.500000, -6.000000, 0.523400
3926, -39.500000, -6.500000, 0.540500
3925, -39.500000, -7.000000, 0.580200
3924, -39.500000, -7.500000, 0.568900
3923, -39.500000, -8.000000, 0.587300
3922, -39.500000, -8.500000, 0.592000
3921, -39.500000, -9.000000, 0.000000
