43, -50.000000, -29.000000, 0.571900
244, -49.500000, -29.000000, 0.524400
445, -49.000000, -29.000000, 0.789500
645, -48.500000, -29.500000, 0.526700
846, -48.000000, -29.500000, 0.577300
1047, -47.500000, -29.500000, 0.729800
1247, -47.000000, -30.000000, 0.535300
1448, -46.500000, -30.000000, 0.508400
1649, -46.000000, -30.000000, 0.708500
1849, -45.500000, -30.500000, 0.750400
2049, -45.000000, -31.000000, 0.523500
2219, -44.500000, -31.000000, 0.718500
2388, -44.000000, -31.500000, 0.586700
2558, -43.500000, -31.500000, 0.749300
2727, -43.000000, -32.000000, 0.539900
2897, -42.500000, -32.000000, 0.726000
3066, -42.000000, -32.500000, 0.538900
3236, -41.500000, -32.500000, 0.523000
3406, -41.000000, -32.500000, 0.509900
3576, -40.500000, -32.500000, 0.550200
3746, -40.000000, -32.500000, 0.515800
3895, -39.500000, -32.500000, 0.525900
4044, -39.000000, -32.500000, 0.519900
4193, -38.500000, -32.500000, 0.550000
4342, -38.000000, -32.500000, 0.768200
4490, -37.500000, -33.000000, 0.729700
4638, -37.000000, -33.500000, 0.715000
4786, -36.500000, -34.000000, 0.518800
4935, -36.000000, -34.000000, 0.708500
5083, -35.500000, -34.500000, 0.719100
5231, -35.000000, -35.000000, 0.557200
5380, -34.500000, -35.000000, 0.506400
5529, -34.000000, -35.000000, 0.564400
5678, -33.500000, -35.000000, 0.714500
5826, -33.000000, -35.500000, 0.534500
5975, -32.500000, -35.500000, 0.505400
6124, -32.000000, -35.500000, 0.000000
