5064, -35.500000, -44.000000, 0.520000
5213, -35.000000, -44.000000, 0.511600
5362, -34.500000, -44.000000, 0.543200
5511, -34.000000, -44.000000, 0.778500
5659, -33.500000, -44.500000, 0.510100
5808, -33.000000, -44.500000, 0.503600
5957, -32.500000, -44.500000, 0.722800
6105, -32.000000, -45.000000, 0.559300
6254, -31.500000, -45.000000, 0.575100
6403, -31.000000, -45.000000, 0.512800
6552, -30.500000, -45.000000, 0.711500
6700, -30.000000, -45.500000, 0.519500
6818, -29.500000, -45.500000, 0.529500
6967, -29.000000, -45.500000, 0.557500
7116, -28.500000, -45.500000, 0.510900
7265, -28.000000, -45.500000, 0.502400
7414, -27.500000, -45.500000, 0.578100
7563, -27.000000, -45.500000, 0.717600
7711, -26.500000, -46.000000, 0.514900
7860, -26.000000, -46.000000, 0.502800
8009, -25.500000, -46.000000, 0.540600
8158, -25.000000, -46.000000, 0.550700
8307, -24.500000, -46.000000, 0.563200
8456, -24.000000, -46.000000, 0.509600
8605, -23.500000, -46.000000, 0.541500
8754, -23.000000, -46.000000, 0.555200
8903, -22.500000, -46.000000, 0.563100
9052, -22.000000, -46.000000, 0.584500
9201, -21.500000, -46.000000, 0.546600
9350, -21.000000, -46.000000, 0.512900
9499, -20.500000, -46.000000, 0.539900
9648, -20.000000, -46.000000, 0.574500
9767, -19.500000, -46.000000, 0.536300
9886, -19.000000, -46.000000, 0.527200
10005, -18.500000, -46.000000, 0.535000
10124, -18.000000, -46.000000, 0.568500
10243, -17.500000, -46.000000, 0.599700
10362, -17.000000, -46.000000, 0.516400
10481, -16.500000, -46.000000, 0.509100
10600, -16.000000, -46.000000, 0.503500
10719, -15.500000, -46.000000, 0.504700
10838, -15.000000, -46.000000, 0.519400
10957, -14.500000, -46.000000, 0.526500
11076, -14.000000, -46.000000, 0.708100
11196, -13.500000, -45.500000, 0.502000
11315, -13.000000, -45.500000, 0.511500
11434, -12.500000, -45.500000, 0.524200
11553, -12.000000, -45.500000, 0.564500
11672, -11.500000, -45.500000, 0.515200
11791, -11.000000, -45.500000, 0.540900
11910, -10.500000, -45.500000, 0.559100
12029, -10.000000, -45.500000, 0.780000
12149, -9.500000, -45.000000, 0.000000
