4978, -36.000000, -2.000000, 0.760500
4828, -36.500000, -2.500000, 0.802800
4678, -37.000000, -3.000000, 0.510300
4677, -37.000000, -3.500000, 0.731600
4527, -37.500000, -4.000000, 0.547300
4526, -37.500000, -4.500000, 0.501800
4525, -37.500000, -5.000000, 0.506600
4524, -37.500000, -5.500000, 0.510400
4523, -37.500000, -6.000000, 0.535700
4522, -37.500000, -6.500000, 0.736800
4372, -38.000000, -7.000000, 0.801000
4222, -38.500000, -7.500000, 0.501800
4221, -38.500000, -8.000000, 0.734600
4071, -39.000000, -8.500000, 0.710600
3921, -39.500000, -9.000000, 0.751800
3771, -40.000000, -9.500000, 0.517000
3770, -40.000000, -10.000000, 0.728700
3620, -40.500000, -10.500000, 0.761100
3449, -41.000000, -11.000000, 0.000000
