3507, -41.000000, 18.000000, 0.594600
3506, -41.000000, 17.500000, 0.521900
3505, -41.000000, 17.000000, 0.517800
3504, -41.000000, 16.500000, 0.544100
3503, -41.000000, 16.000000, 0.532600
3502, -41.000000, 15.500000, 0.551100
3501, -41.000000, 15.000000, 0.743800
3670, -40.500000, 14.500000, 0.540700
3669, -40.500000, 14.000000, 0.537600
3668, -40.500000, 13.500000, 0.710600
3816, -40.000000, 13.000000, 0.532300
3815, -40.000000, 12.500000, 0.511300
3814, -40.000000, 12.000000, 0.531000
3813, -40.000000, 11.500000, 0.544900
3812, -40.000000, 11.000000, 0.529000
3811, -40.000000, 10.500000, 0.507600
3810, -40.000000, 10.000000, 0.532200
3809, -40.000000, 9.500000, 0.512200
3808, -40.000000, 9.000000, 0.000000
