8771, -23.000000, -37.500000, 0.805300
8919, -22.500000, -38.000000, 0.538000
8918, -22.500000, -38.500000, 0.528900
8917, -22.500000, -39.000000, 0.733000
9065, -22.000000, -39.500000, 0.545600
9064, -22.000000, -40.000000, 0.720400
9212, -21.500000, -40.500000, 0.527900
9211, -21.500000, -41.000000, 0.545200
9210, -21.500000, -41.500000, 0.579000
9209, -21.500000, -42.000000, 0.556500
9208, -21.500000, -42.500000, 0.529500
9207, -21.500000, -43.000000, 0.512100
9206, -21.500000, -43.500000, 0.506500
9205, -21.500000, -44.000000, 0.733300
9353, -21.000000, -44.500000, 0.712900
9501, -20.500000, -45.000000, 0.799700
9649, -20.000000, -45.500000, 0.536500
9768, -19.500000, -45.500000, 0.554500
9887, -19.000000, -45.500000, 0.550100
10006, -18.500000, -45.500000, 0.574900
10125, -18.000000, -45.500000, 0.548300
10244, -17.500000, -45.500000, 0.579100
10363, -17.000000, -45.500000, 0.536300
10482, -16.500000, -45.500000, 0.513300
10601, -16.000000, -45.500000, 0.554200
10720, -15.500000, -45.500000, 0.568200
10839, -15.000000, -45.500000, 0.585100
10958, -14.500000, -45.500000, 0.595700
11077, -14.000000, -45.500000, 0.570000
11196, -13.500000, -45.500000, 0.502000
11315, -13.000000, -45.500000, 0.511500
11434, -12.500000, -45.500000, 0.524200
11553, -12.000000, -45.500000, 0.564500
11672, -11.500000, -45.500000, 0.515200
11791, -11.000000, -45.500000, 0.540900
11910, -10.500000, -45.500000, 0.559100
12029, -10.000000, -45.500000, 0.780000
12149, -9.500000, -45.000000, 0.831900
12351, -9.000000, -44.500000, 0.760400
12553, -8.500000, -44.000000, 0.736400
12755, -8.000000, -43.500000, 0.539200
12756, -8.000000, -43.000000, 0.725800
12958, -7.500000, -42.500000, 0.746400
13160, -7.000000, -42.000000, 0.708000
13362, -6.500000, -41.500000, 0.715200
13564, -6.000000, -41.000000, 0.531500
13565, -6.000000, -40.500000, 0.770100
13767, -5.500000, -40.000000, 0.515800
13768, -5.500000, -39.500000, 0.762000
13970, -5.000000, -39.000000, 0.000000
