4291, -38.500000, 27.000000, 0.559100
4290, -38.500000, 26.500000, 0.512500
4289, -38.500000, 26.000000, 0.538700
4288, -38.500000, 25.500000, 0.549700
4287, -38.500000, 25.000000, 0.720500
4137, -39.000000, 24.500000, 0.532400
4136, -39.000000, 24.000000, 0.514500
4135, -39.000000, 23.500000, 0.536200
4134, -39.000000, 23.000000, 0.516800
4133, -39.000000, 22.500000, 0.510500
4132, -39.000000, 22.000000, 0.571200
4131, -39.000000, 21.500000, 0.507100
4130, -39.000000, 21.000000, 0.766300
3980, -39.500000, 20.500000, 0.553800
3979, -39.500000, 20.000000, 0.539600
3978, -39.500000, 19.500000, 0.569000
3977, -39.500000, 19.000000, 0.525200
3976, -39.500000, 18.500000, 0.518900
3975, -39.500000, 18.000000, 0.506700
3974, -39.500000, 17.500000, 0.511100
3973, -39.500000, 17.000000, 0.534100
3972, -39.500000, 16.500000, 0.540100
3971, -39.500000, 16.000000, 0.555000
3970, -39.500000, 15.500000, 0.740000
3820, -40.000000, 15.000000, 0.762800
3670, -40.500000, 14.500000, 0.000000
