5964, -32.500000, -41.000000, 0.717300
6112, -32.000000, -41.500000, 0.505600
6261, -31.500000, -41.500000, 0.741000
6409, -31.000000, -42.000000, 0.516300
6558, -30.500000, -42.000000, 0.758400
6706, -30.000000, -42.500000, 0.758500
6823, -29.500000, -43.000000, 0.718500
6971, -29.000000, -43.500000, 0.549700
7120, -28.500000, -43.500000, 0.529900
7269, -28.000000, -43.500000, 0.512300
7418, -27.500000, -43.500000, 0.558500
7567, -27.000000, -43.500000, 0.729200
7715, -26.500000, -44.000000, 0.531600
7864, -26.000000, -44.000000, 0.561100
8013, -25.500000, -44.000000, 0.718800
8161, -25.000000, -44.500000, 0.524500
8310, -24.500000, -44.500000, 0.537100
8459, -24.000000, -44.500000, 0.728500
8607, -23.500000, -45.000000, 0.546800
8756, -23.000000, -45.000000, 0.590700
8905, -22.500000, -45.000000, 0.748800
9053, -22.000000, -45.500000, 0.518100
9202, -21.500000, -45.500000, 0.533200
9351, -21.000000, -45.500000, 0.560500
9500, -20.500000, -45.500000, 0.529000
9649, -20.000000, -45.500000, 0.536500
9768, -19.500000, -45.500000, 0.554500
9887, -19.000000, -45.500000, 0.550100
10006, -18.500000, -45.500000, 0.574900
10125, -18.000000, -45.500000, 0.548300
10244, -17.500000, -45.500000, 0.579100
10363, -17.000000, -45.500000, 0.536300
10482, -16.500000, -45.500000, 0.513300
10601, -16.000000, -45.500000, 0.554200
10720, -15.500000, -45.500000, 0.568200
10839, -15.000000, -45.500000, 0.585100
10958, -14.500000, -45.500000, 0.595700
11077, -14.000000, -45.500000, 0.570000
11196, -13.500000, -45.500000, 0.502000
11315, -13.000000, -45.500000, 0.511500
11434, -12.500000, -45.500000, 0.524200
11553, -12.000000, -45.500000, 0.564500
11672, -11.500000, -45.500000, 0.515200
11791, -11.000000, -45.500000, 0.540900
11910, -10.500000, -45.500000, 0.559100
12029, -10.000000, -45.500000, 0.780000
12149, -9.500000, -45.000000, 0.831900
12351, -9.000000, -44.500000, 0.760400
12553, -8.500000, -44.000000, 0.736400
12755, -8.000000, -43.500000, 0.539200
12756, -8.000000, -43.000000, 0.725800
12958, -7.500000, -42.500000, 0.746400
13160, -7.000000, -42.000000, 0.708000
13362, -6.500000, -41.500000, 0.715200
13564, -6.000000, -41.000000, 0.531500
13565, -6.000000, -40.500000, 0.770100
13767, -5.500000, -40.000000, 0.515800
13768, -5.500000, -39.500000, 0.762000
13970, -5.000000, -39.000000, 0.747500
14172, -4.500000, -38.500000, 0.502800
14173, -4.500000, -38.000000, 0.734300
14375, -4.000000, -37.500000, 0.557800
14376, -4.000000, -37.000000, 0.811000
14578, -3.500000, -36.500000, 0.708300
14780, -3.000000, -36.000000, 0.744300
14982, -2.500000, -35.500000, 0.505900
14983, -2.500000, -35.000000, 0.709800
15185, -2.000000, -34.500000, 0.582800
15186, -2.000000, -34.000000, 0.539000
15187, -2.000000, -33.500000, 0.768400
15389, -1.500000, -33.000000, 0.509200
15390, -1.500000, -32.500000, 0.504900
15391, -1.500000, -32.000000, 0.527700
15392, -1.500000, -31.500000, 0.585900
15393, -1.500000, -31.000000, 0.713100
15595, -1.000000, -30.500000, 0.722400
15797, -0.500000, -30.000000, 0.714700
15999, 0.000000, -29.500000, 0.513000
16000, 0.000000, -29.000000, 0.537900
16001, 0.000000, -28.500000, 0.708100
16203, 0.500000, -28.000000, 0.716000
16405, 1.000000, -27.500000, 0.504900
16406, 1.000000, -27.000000, 0.501700
16407, 1.000000, -26.500000, 0.744000
16609, 1.500000, -26.000000, 0.535400
16610, 1.500000, -25.500000, 0.557400
16611, 1.500000, -25.000000, 0.782000
16813, 2.000000, -24.500000, 0.718200
17015, 2.500000, -24.000000, 0.502500
17016, 2.500000, -23.500000, 0.511800
17017, 2.500000, -23.000000, 0.710800
17219, 3.000000, -22.500000, 0.707800
17421, 3.500000, -22.000000, 0.763400
17623, 4.000000, -21.500000, 0.746600
17825, 4.500000, -21.000000, 0.501000
17826, 4.500000, -20.500000, 0.512900
17827, 4.500000, -20.000000, 0.523700
17828, 4.500000, -19.500000, 0.728900
18030, 5.000000, -19.000000, 0.511700
18031, 5.000000, -18.500000, 0.516200
18032, 5.000000, -18.000000, 0.722700
18234, 5.500000, -17.500000, 0.543500
18235, 5.500000, -17.000000, 0.540100
18236, 5.500000, -16.500000, 0.592800
18237, 5.500000, -16.000000, 0.546800
18238, 5.500000, -15.500000, 0.508500
18239, 5.500000, -15.000000, 0.512400
18240, 5.500000, -14.500000, 0.534900
18241, 5.500000, -14.000000, 0.521800
18242, 5.500000, -13.500000, 0.543300
18243, 5.500000, -13.000000, 0.553700
18244, 5.500000, -12.500000, 0.736100
18446, 6.000000, -12.000000, 0.512700
18447, 6.000000, -11.500000, 0.712700
18649, 6.500000, -11.000000, 0.750300
18851, 7.000000, -10.500000, 0.513900
18852, 7.000000, -10.000000, 0.542300
18853, 7.000000, -9.500000, 0.574500
18854, 7.000000, -9.000000, 0.537200
18855, 7.000000, -8.500000, 0.527700
18856, 7.000000, -8.000000, 0.000000
