7111, -28.500000, -48.000000, 0.555200
7260, -28.000000, -48.000000, 0.505500
7409, -27.500000, -48.000000, 0.586600
7558, -27.000000, -48.000000, 0.511000
7707, -26.500000, -48.000000, 0.502700
7856, -26.000000, -48.000000, 0.590100
8005, -25.500000, -48.000000, 0.592900
8154, -25.000000, -48.000000, 0.534000
8303, -24.500000, -48.000000, 0.712600
8453, -24.000000, -47.500000, 0.553000
8602, -23.500000, -47.500000, 0.542800
8751, -23.000000, -47.500000, 0.731800
8901, -22.500000, -47.000000, 0.507700
9050, -22.000000, -47.000000, 0.512700
9199, -21.500000, -47.000000, 0.720600
9349, -21.000000, -46.500000, 0.565000
9498, -20.500000, -46.500000, 0.507500
9647, -20.000000, -46.500000, 0.539700
9766, -19.500000, -46.500000, 0.501700
9885, -19.000000, -46.500000, 0.532300
10004, -18.500000, -46.500000, 0.520900
10123, -18.000000, -46.500000, 0.502600
10242, -17.500000, -46.500000, 0.838800
10362, -17.000000, -46.000000, 0.516400
10481, -16.500000, -46.000000, 0.509100
10600, -16.000000, -46.000000, 0.503500
10719, -15.500000, -46.000000, 0.504700
10838, -15.000000, -46.000000, 0.519400
10957, -14.500000, -46.000000, 0.526500
11076, -14.000000, -46.000000, 0.708100
11196, -13.500000, -45.500000, 0.502000
11315, -13.000000, -45.500000, 0.511500
11434, -12.500000, -45.500000, 0.524200
11553, -12.000000, -45.500000, 0.564500
11672, -11.500000, -45.500000, 0.515200
11791, -11.000000, -45.500000, 0.540900
11910, -10.500000, -45.500000, 0.559100
12029, -10.000000, -45.500000, 0.780000
12149, -9.500000, -45.000000, 0.831900
12351, -9.000000, -44.500000, 0.760400
12553, -8.500000, -44.000000, 0.736400
12755, -8.000000, -43.500000, 0.539200
12756, -8.000000, -43.000000, 0.725800
12958, -7.500000, -42.500000, 0.746400
13160, -7.000000, -42.000000, 0.708000
13362, -6.500000, -41.500000, 0.715200
13564, -6.000000, -41.000000, 0.531500
13565, -6.000000, -40.500000, 0.770100
13767, -5.500000, -40.000000, 0.515800
13768, -5.500000, -39.500000, 0.762000
13970, -5.000000, -39.000000, 0.747500
14172, -4.500000, -38.500000, 0.502800
14173, -4.500000, -38.000000, 0.734300
14375, -4.000000, -37.500000, 0.557800
14376, -4.000000, -37.000000, 0.811000
14578, -3.500000, -36.500000, 0.708300
14780, -3.000000, -36.000000, 0.744300
14982, -2.500000, -35.500000, 0.505900
14983, -2.500000, -35.000000, 0.709800
15185, -2.000000, -34.500000, 0.582800
15186, -2.000000, -34.000000, 0.539000
15187, -2.000000, -33.500000, 0.768400
15389, -1.500000, -33.000000, 0.509200
15390, -1.500000, -32.500000, 0.504900
15391, -1.500000, -32.000000, 0.527700
15392, -1.500000, -31.500000, 0.585900
15393, -1.500000, -31.000000, 0.713100
15595, -1.000000, -30.500000, 0.722400
15797, -0.500000, -30.000000, 0.714700
15999, 0.000000, -29.500000, 0.513000
16000, 0.000000, -29.000000, 0.537900
16001, 0.000000, -28.500000, 0.708100
16203, 0.500000, -28.000000, 0.716000
16405, 1.000000, -27.500000, 0.504900
16406, 1.000000, -27.000000, 0.501700
16407, 1.000000, -26.500000, 0.744000
16609, 1.500000, -26.000000, 0.535400
16610, 1.500000, -25.500000, 0.557400
16611, 1.500000, -25.000000, 0.000000
