4196, -38.500000, -31.000000, 0.756500
4344, -38.000000, -31.500000, 0.814600
4492, -37.500000, -32.000000, 0.728800
4640, -37.000000, -32.500000, 0.528600
4789, -36.500000, -32.500000, 0.501700
4938, -36.000000, -32.500000, 0.725300
5086, -35.500000, -33.000000, 0.546900
5235, -35.000000, -33.000000, 0.717000
5383, -34.500000, -33.500000, 0.724300
5531, -34.000000, -34.000000, 0.762400
5679, -33.500000, -34.500000, 0.744500
5827, -33.000000, -35.000000, 0.765000
5975, -32.500000, -35.500000, 0.505400
6124, -32.000000, -35.500000, 0.000000
