6418, -31.000000, -37.500000, 0.710300
6566, -30.500000, -38.000000, 0.584500
6715, -30.000000, -38.000000, 0.547600
6833, -29.500000, -38.000000, 0.516100
6982, -29.000000, -38.000000, 0.532600
7131, -28.500000, -38.000000, 0.716500
7279, -28.000000, -38.500000, 0.714600
7427, -27.500000, -39.000000, 0.789600
7575, -27.000000, -39.500000, 0.757600
7723, -26.500000, -40.000000, 0.732300
7871, -26.000000, -40.500000, 0.730500
8019, -25.500000, -41.000000, 0.575000
8168, -25.000000, -41.000000, 0.713900
8316, -24.500000, -41.500000, 0.748000
8464, -24.000000, -42.000000, 0.728000
8612, -23.500000, -42.500000, 0.736400
8760, -23.000000, -43.000000, 0.554700
8909, -22.500000, -43.000000, 0.727300
9057, -22.000000, -43.500000, 0.748900
9205, -21.500000, -44.000000, 0.000000
