1492, -46.500000, -8.000000, 0.746200
1694, -46.000000, -7.500000, 0.519500
1895, -45.500000, -7.500000, 0.564800
2096, -45.000000, -7.500000, 0.521900
2266, -44.500000, -7.500000, 0.518900
2436, -44.000000, -7.500000, 0.528500
2606, -43.500000, -7.500000, 0.542000
2776, -43.000000, -7.500000, 0.537700
2946, -42.500000, -7.500000, 0.504900
3116, -42.000000, -7.500000, 0.541400
3286, -41.500000, -7.500000, 0.539800
3456, -41.000000, -7.500000, 0.580700
3626, -40.500000, -7.500000, 0.563400
3775, -40.000000, -7.500000, 0.556200
3924, -39.500000, -7.500000, 0.555700
4073, -39.000000, -7.500000, 0.599600
4222, -38.500000, -7.500000, 0.501300
4371, -38.000000, -7.500000, 0.504000
4520, -37.500000, -7.500000, 0.575800
4669, -37.000000, -7.500000, 0.504800
4818, -36.500000, -7.500000, 0.565600
4967, -36.000000, -7.500000, 0.592300
5116, -35.500000, -7.500000, 0.554200
5265, -35.000000, -7.500000, 0.567800
5414, -34.500000, -7.500000, 0.541100
5563, -34.000000, -7.500000, 0.594000
5712, -33.500000, -7.500000, 0.582100
5861, -33.000000, -7.500000, 0.500800
6010, -32.500000, -7.500000, 0.531600
6159, -32.000000, -7.500000, 0.534900
6308, -31.500000, -7.500000, 0.538900
6457, -31.000000, -7.500000, 0.507700
6606, -30.500000, -7.500000, 0.551600
6755, -30.000000, -7.500000, 0.521100
6873, -29.500000, -7.500000, 0.552400
7022, -29.000000, -7.500000, 0.500800
7171, -28.500000, -7.500000, 0.515800
7320, -28.000000, -7.500000, 0.592500
7469, -27.500000, -7.500000, 0.528900
7618, -27.000000, -7.500000, 0.522100
7767, -26.500000, -7.500000, 0.582400
7916, -26.000000, -7.500000, 0.557000
8065, -25.500000, -7.500000, 0.593500
8214, -25.000000, -7.500000, 0.566800
8363, -24.500000, -7.500000, 0.538200
8512, -24.000000, -7.500000, 0.554100
8661, -23.500000, -7.500000, 0.582300
8810, -23.000000, -7.500000, 0.564700
8959, -22.500000, -7.500000, 0.559800
9108, -22.000000, -7.500000, 0.548500
9257, -21.500000, -7.500000, 0.576800
9406, -21.000000, -7.500000, 0.510200
9555, -20.500000, -7.500000, 0.540500
9674, -20.000000, -7.500000, 0.507000
9793, -19.500000, -7.500000, 0.512900
9912, -19.000000, -7.500000, 0.542500
10031, -18.500000, -7.500000, 0.512300
10150, -18.000000, -7.500000, 0.532400
10269, -17.500000, -7.500000, 0.515700
10388, -17.000000, -7.500000, 0.500100
10507, -16.500000, -7.500000, 0.574300
10626, -16.000000, -7.500000, 0.558700
10745, -15.500000, -7.500000, 0.545800
10864, -15.000000, -7.500000, 0.513700
10983, -14.500000, -7.500000, 0.522000
11102, -14.000000, -7.500000, 0.513700
11221, -13.500000, -7.500000, 0.521600
11340, -13.000000, -7.500000, 0.599400
11459, -12.500000, -7.500000, 0.550100
11578, -12.000000, -7.500000, 0.553400
11697, -11.500000, -7.500000, 0.532900
11816, -11.000000, -7.500000, 0.541300
11935, -10.500000, -7.500000, 0.574200
12054, -10.000000, -7.500000, 0.592500
12224, -9.500000, -7.500000, 0.566400
12425, -9.000000, -7.500000, 0.526600
12626, -8.500000, -7.500000, 0.524400
12827, -8.000000, -7.500000, 0.519700
13028, -7.500000, -7.500000, 0.560000
13229, -7.000000, -7.500000, 0.502800
13430, -6.500000, -7.500000, 0.529700
13631, -6.000000, -7.500000, 0.548700
13832, -5.500000, -7.500000, 0.561100
14033, -5.000000, -7.500000, 0.537800
14234, -4.500000, -7.500000, 0.543700
14435, -4.000000, -7.500000, 0.504000
14636, -3.500000, -7.500000, 0.573800
14837, -3.000000, -7.500000, 0.515500
15038, -2.500000, -7.500000, 0.504800
15239, -2.000000, -7.500000, 0.537700
15440, -1.500000, -7.500000, 0.531200
15641, -1.000000, -7.500000, 0.543500
15842, -0.500000, -7.500000, 0.566200
16043, 0.000000, -7.500000, 0.564100
16244, 0.500000, -7.500000, 0.594600
16445, 1.000000, -7.500000, 0.506000
16646, 1.500000, -7.500000, 0.503500
16847, 2.000000, -7.500000, 0.553200
17048, 2.500000, -7.500000, 0.531900
17249, 3.000000, -7.500000, 0.525300
17450, 3.500000, -7.500000, 0.520300
17651, 4.000000, -7.500000, 0.521100
17852, 4.500000, -7.500000, 0.708200
18052, 5.000000, -8.000000, 0.572300
18253, 5.500000, -8.000000, 0.505200
18454, 6.000000, -8.000000, 0.573100
18655, 6.500000, -8.000000, 0.503500
18856, 7.000000, -8.000000, 0.726000
19056, 7.500000, -8.500000, 0.738300
19256, 8.000000, -9.000000, 0.517600
19457, 8.500000, -9.000000, 0.564300
19658, 9.000000, -9.000000, 0.534400
19859, 9.500000, -9.000000, 0.521300
19979, 10.000000, -9.000000, 0.506800
19998, 10.500000, -9.000000, 0.578300
20017, 11.000000, -9.000000, 0.527100
20036, 11.500000, -9.000000, 0.534200
20055, 12.000000, -9.000000, 0.524400
20074, 12.500000, -9.000000, 0.579900
20093, 13.000000, -9.000000, 0.555500
20112, 13.500000, -9.000000, 0.553000
20131, 14.000000, -9.000000, 0.523500
20150, 14.500000, -9.000000, 0.557500
20169, 15.000000, -9.000000, 0.517600
20188, 15.500000, -9.000000, 0.521900
20207, 16.000000, -9.000000, 0.712600
20225, 16.500000, -9.500000, 0.523900
20244, 17.000000, -9.500000, 0.516400
20263, 17.500000, -9.500000, 0.555800
20282, 18.000000, -9.500000, 0.521200
20301, 18.500000, -9.500000, 0.513500
20320, 19.000000, -9.500000, 0.549100
20339, 19.500000, -9.500000, 0.575700
20358, 20.000000, -9.500000, 0.773500
20457, 20.500000, -10.000000, 0.764800
20657, 21.000000, -10.500000, 0.510200
20656, 21.000000, -11.000000, 0.594100
20655, 21.000000, -11.500000, 0.517000
20654, 21.000000, -12.000000, 0.507300
20653, 21.000000, -12.500000, 0.751700
20853, 21.500000, -13.000000, 0.746500
21053, 22.000000, -13.500000, 0.534300
21052, 22.000000, -14.000000, 0.526500
21051, 22.000000, -14.500000, 0.521400
21050, 22.000000, -15.000000, 0.744400
21250, 22.500000, -15.500000, 0.709800
21450, 23.000000, -16.000000, 0.505300
21449, 23.000000, -16.500000, 0.574000
21448, 23.000000, -17.000000, 0.503300
21447, 23.000000, -17.500000, 0.511600
21446, 23.000000, -18.000000, 0.548600
21445, 23.000000, -18.500000, 0.714000
21645, 23.500000, -19.000000, 0.593900
21644, 23.500000, -19.500000, 0.712900
21844, 24.000000, -20.000000, 0.528800
21843, 24.000000, -20.500000, 0.508400
21842, 24.000000, -21.000000, 0.547300
21841, 24.000000, -21.500000, 0.515200
21840, 24.000000, -22.000000, 0.513600
21839, 24.000000, -22.500000, 0.558800
21838, 24.000000, -23.000000, 0.536100
21837, 24.000000, -23.500000, 0.540700
21836, 24.000000, -24.000000, 0.529800
21835, 24.000000, -24.500000, 0.540600
21834, 24.000000, -25.000000, 0.519600
21833, 24.000000, -25.500000, 0.720100
22033, 24.500000, -26.000000, 0.589500
22032, 24.500000, -26.500000, 0.536900
22031, 24.500000, -27.000000, 0.568200
22030, 24.500000, -27.500000, 0.588800
22029, 24.500000, -28.000000, 0.571500
22028, 24.500000, -28.500000, 0.506500
22027, 24.500000, -29.000000, 0.522700
22026, 24.500000, -29.500000, 0.507100
22025, 24.500000, -30.000000, 0.716900
