6714, -30.000000, -38.500000, 0.786400
6831, -29.500000, -39.000000, 0.503000
6980, -29.000000, -39.000000, 0.525800
7129, -28.500000, -39.000000, 0.511500
7278, -28.000000, -39.000000, 0.729700
7426, -27.500000, -39.500000, 0.590200
7575, -27.000000, -39.500000, 0.757600
7723, -26.500000, -40.000000, 0.732300
7871, -26.000000, -40.500000, 0.730500
8019, -25.500000, -41.000000, 0.575000
8168, -25.000000, -41.000000, 0.713900
8316, -24.500000, -41.500000, 0.748000
8464, -24.000000, -42.000000, 0.728000
8612, -23.500000, -42.500000, 0.736400
8760, -23.000000, -43.000000, 0.554700
8909, -22.500000, -43.000000, 0.727300
9057, -22.000000, -43.500000, 0.748900
9205, -21.500000, -44.000000, 0.733300
9353, -21.000000, -44.500000, 0.712900
9501, -20.500000, -45.000000, 0.799700
9649, -20.000000, -45.500000, 0.000000
