4938, -36.000000, -32.500000, 0.725300
5086, -35.500000, -33.000000, 0.546900
5235, -35.000000, -33.000000, 0.717000
5383, -34.500000, -33.500000, 0.724300
5531, -34.000000, -34.000000, 0.762400
5679, -33.500000, -34.500000, 0.744500
5827, -33.000000, -35.000000, 0.765000
5975, -32.500000, -35.500000, 0.505400
6124, -32.000000, -35.500000, 0.711400
6272, -31.500000, -36.000000, 0.745700
6420, -31.000000, -36.500000, 0.772600
6568, -30.500000, -37.000000, 0.524700
6717, -30.000000, -37.000000, 0.732400
6834, -29.500000, -37.500000, 0.823700
6982, -29.000000, -38.000000, 0.000000
