1471, -46.500000, -18.500000, 0.721700
1673, -46.000000, -18.000000, 0.560500
1874, -45.500000, -18.000000, 0.505300
2075, -45.000000, -18.000000, 0.502500
2245, -44.500000, -18.000000, 0.597600
2415, -44.000000, -18.000000, 0.528200
2585, -43.500000, -18.000000, 0.547300
2755, -43.000000, -18.000000, 0.542800
2925, -42.500000, -18.000000, 0.568300
3095, -42.000000, -18.000000, 0.533500
3265, -41.500000, -18.000000, 0.544500
3435, -41.000000, -18.000000, 0.577100
3605, -40.500000, -18.000000, 0.504000
3754, -40.000000, -18.000000, 0.537900
3903, -39.500000, -18.000000, 0.501500
4052, -39.000000, -18.000000, 0.716800
4202, -38.500000, -17.500000, 0.543600
4351, -38.000000, -17.500000, 0.528700
4500, -37.500000, -17.500000, 0.521000
4649, -37.000000, -17.500000, 0.506700
4798, -36.500000, -17.500000, 0.753500
4948, -36.000000, -17.000000, 0.741700
5098, -35.500000, -16.500000, 0.538500
5247, -35.000000, -16.500000, 0.504200
5396, -34.500000, -16.500000, 0.502900
5545, -34.000000, -16.500000, 0.556900
5694, -33.500000, -16.500000, 0.500700
5843, -33.000000, -16.500000, 0.514200
5992, -32.500000, -16.500000, 0.582300
6141, -32.000000, -16.500000, 0.544300
6290, -31.500000, -16.500000, 0.533100
6439, -31.000000, -16.500000, 0.547900
6588, -30.500000, -16.500000, 0.581800
6737, -30.000000, -16.500000, 0.528200
6855, -29.500000, -16.500000, 0.575500
7004, -29.000000, -16.500000, 0.549300
7153, -28.500000, -16.500000, 0.513900
7302, -28.000000, -16.500000, 0.513000
7451, -27.500000, -16.500000, 0.741700
7601, -27.000000, -16.000000, 0.510500
7750, -26.500000, -16.000000, 0.500700
7899, -26.000000, -16.000000, 0.570300
8048, -25.500000, -16.000000, 0.590900
8197, -25.000000, -16.000000, 0.596700
8346, -24.500000, -16.000000, 0.514200
8495, -24.000000, -16.000000, 0.528800
8644, -23.500000, -16.000000, 0.504700
8793, -23.000000, -16.000000, 0.570700
8942, -22.500000, -16.000000, 0.534300
9091, -22.000000, -16.000000, 0.523100
9240, -21.500000, -16.000000, 0.587800
9389, -21.000000, -16.000000, 0.539300
9538, -20.500000, -16.000000, 0.517900
9657, -20.000000, -16.000000, 0.517800
9776, -19.500000, -16.000000, 0.516200
9895, -19.000000, -16.000000, 0.721400
10015, -18.500000, -15.500000, 0.544500
10134, -18.000000, -15.500000, 0.707700
10254, -17.500000, -15.000000, 0.534200
10373, -17.000000, -15.000000, 0.725300
10493, -16.500000, -14.500000, 0.732800
10613, -16.000000, -14.000000, 0.543400
10732, -15.500000, -14.000000, 0.501400
10851, -15.000000, -14.000000, 0.503800
10970, -14.500000, -14.000000, 0.534000
11089, -14.000000, -14.000000, 0.562700
11208, -13.500000, -14.000000, 0.536800
11327, -13.000000, -14.000000, 0.524600
11446, -12.500000, -14.000000, 0.599100
11565, -12.000000, -14.000000, 0.565900
11684, -11.500000, -14.000000, 0.516700
11803, -11.000000, -14.000000, 0.735800
11923, -10.500000, -13.500000, 0.553000
12042, -10.000000, -13.500000, 0.500500
12212, -9.500000, -13.500000, 0.542000
12413, -9.000000, -13.500000, 0.553700
12614, -8.500000, -13.500000, 0.514400
12815, -8.000000, -13.500000, 0.523200
13016, -7.500000, -13.500000, 0.519300
13217, -7.000000, -13.500000, 0.748900
13419, -6.500000, -13.000000, 0.520400
13620, -6.000000, -13.000000, 0.504000
13821, -5.500000, -13.000000, 0.505400
14022, -5.000000, -13.000000, 0.745600
14224, -4.500000, -12.500000, 0.748200
14426, -4.000000, -12.000000, 0.599000
14627, -3.500000, -12.000000, 0.502200
14828, -3.000000, -12.000000, 0.513500
15029, -2.500000, -12.000000, 0.511200
15230, -2.000000, -12.000000, 0.519400
15431, -1.500000, -12.000000, 0.588400
15632, -1.000000, -12.000000, 0.530400
15833, -0.500000, -12.000000, 0.500400
16034, 0.000000, -12.000000, 0.565300
16235, 0.500000, -12.000000, 0.585100
