697, -48.500000, -3.500000, 0.720800
897, -48.000000, -4.000000, 0.724800
1097, -47.500000, -4.500000, 0.503300
1298, -47.000000, -4.500000, 0.525100
1499, -46.500000, -4.500000, 0.530700
1700, -46.000000, -4.500000, 0.512200
1901, -45.500000, -4.500000, 0.774600
2101, -45.000000, -5.000000, 0.570900
2271, -44.500000, -5.000000, 0.504300
2441, -44.000000, -5.000000, 0.542500
2611, -43.500000, -5.000000, 0.516700
2781, -43.000000, -5.000000, 0.543900
2951, -42.500000, -5.000000, 0.516500
3121, -42.000000, -5.000000, 0.567700
3291, -41.500000, -5.000000, 0.542400
3461, -41.000000, -5.000000, 0.523800
3631, -40.500000, -5.000000, 0.505700
3780, -40.000000, -5.000000, 0.521500
3929, -39.500000, -5.000000, 0.709500
4077, -39.000000, -5.500000, 0.520100
4226, -38.500000, -5.500000, 0.565600
4375, -38.000000, -5.500000, 0.720100
4523, -37.500000, -6.000000, 0.530000
4672, -37.000000, -6.000000, 0.523300
4821, -36.500000, -6.000000, 0.557200
4970, -36.000000, -6.000000, 0.539300
5119, -35.500000, -6.000000, 0.547100
5268, -35.000000, -6.000000, 0.592600
5417, -34.500000, -6.000000, 0.557600
5566, -34.000000, -6.000000, 0.544900
5715, -33.500000, -6.000000, 0.503800
5864, -33.000000, -6.000000, 0.583200
6013, -32.500000, -6.000000, 0.559100
6162, -32.000000, -6.000000, 0.709900
6310, -31.500000, -6.500000, 0.512900
6459, -31.000000, -6.500000, 0.519100
6608, -30.500000, -6.500000, 0.519200
6757, -30.000000, -6.500000, 0.547100
6875, -29.500000, -6.500000, 0.514500
7024, -29.000000, -6.500000, 0.552200
7173, -28.500000, -6.500000, 0.530200
7322, -28.000000, -6.500000, 0.728800
7470, -27.500000, -7.000000, 0.532900
7619, -27.000000, -7.000000, 0.515500
7768, -26.500000, -7.000000, 0.575100
7917, -26.000000, -7.000000, 0.531700
8066, -25.500000, -7.000000, 0.589100
8215, -25.000000, -7.000000, 0.503200
8364, -24.500000, -7.000000, 0.508300
8513, -24.000000, -7.000000, 0.539300
8662, -23.500000, -7.000000, 0.578500
8811, -23.000000, -7.000000, 0.570300
8960, -22.500000, -7.000000, 0.707600
9108, -22.000000, -7.500000, 0.548500
9257, -21.500000, -7.500000, 0.576800
9406, -21.000000, -7.500000, 0.510200
9555, -20.500000, -7.500000, 0.540500
9674, -20.000000, -7.500000, 0.507000
9793, -19.500000, -7.500000, 0.512900
9912, -19.000000, -7.500000, 0.542500
10031, -18.500000, -7.500000, 0.512300
10150, -18.000000, -7.500000, 0.532400
10269, -17.500000, -7.500000, 0.515700
10388, -17.000000, -7.500000, 0.500100
