25448, 41.500000, -10.000000, 0.552100
25447, 41.500000, -10.500000, 0.565100
25446, 41.500000, -11.000000, 0.557200
25445, 41.500000, -11.500000, 0.525800
25444, 41.500000, -12.000000, 0.744800
25644, 42.000000, -12.500000, 0.528200
25643, 42.000000, -13.000000, 0.502800
25642, 42.000000, -13.500000, 0.501000
25641, 42.000000, -14.000000, 0.558900
25640, 42.000000, -14.500000, 0.500300
25639, 42.000000, -15.000000, 0.508900
25638, 42.000000, -15.500000, 0.565600
25637, 42.000000, -16.000000, 0.558800
25636, 42.000000, -16.500000, 0.000000
