26633, 44.500000, -20.500000, 0.575700
26632, 44.500000, -21.000000, 0.512200
26631, 44.500000, -21.500000, 0.719200
26429, 44.000000, -22.000000, 0.516800
26428, 44.000000, -22.500000, 0.560200
26427, 44.000000, -23.000000, 0.579200
26426, 44.000000, -23.500000, 0.526300
26425, 44.000000, -24.000000, 0.524700
26424, 44.000000, -24.500000, 0.578500
26423, 44.000000, -25.000000, 0.586100
26422, 44.000000, -25.500000, 0.530200
26421, 44.000000, -26.000000, 0.513300
26420, 44.000000, -26.500000, 0.579400
26419, 44.000000, -27.000000, 0.517800
26418, 44.000000, -27.500000, 0.521100
26417, 44.000000, -28.000000, 0.505700
26416, 44.000000, -28.500000, 0.507100
26415, 44.000000, -29.000000, 0.591500
26414, 44.000000, -29.500000, 0.584400
26413, 44.000000, -30.000000, 0.505600
26412, 44.000000, -30.500000, 0.500500
26411, 44.000000, -31.000000, 0.000000
