26639, 44.500000, -17.500000, 0.567900
26638, 44.500000, -18.000000, 0.540400
26637, 44.500000, -18.500000, 0.591500
26636, 44.500000, -19.000000, 0.707600
26434, 44.000000, -19.500000, 0.541800
26433, 44.000000, -20.000000, 0.551700
26432, 44.000000, -20.500000, 0.506100
26431, 44.000000, -21.000000, 0.576100
26430, 44.000000, -21.500000, 0.533100
26429, 44.000000, -22.000000, 0.516800
26428, 44.000000, -22.500000, 0.560200
26427, 44.000000, -23.000000, 0.579200
26426, 44.000000, -23.500000, 0.526300
26425, 44.000000, -24.000000, 0.524700
26424, 44.000000, -24.500000, 0.578500
26423, 44.000000, -25.000000, 0.586100
26422, 44.000000, -25.500000, 0.530200
26421, 44.000000, -26.000000, 0.513300
26420, 44.000000, -26.500000, 0.000000
