21263, 22.500000, -9.000000, 0.559700
21062, 22.000000, -9.000000, 0.526400
20861, 21.500000, -9.000000, 0.543800
20660, 21.000000, -9.000000, 0.527700
20459, 20.500000, -9.000000, 0.542600
20359, 20.000000, -9.000000, 0.524100
20340, 19.500000, -9.000000, 0.556200
20321, 19.000000, -9.000000, 0.515200
20302, 18.500000, -9.000000, 0.562800
20283, 18.000000, -9.000000, 0.576800
20264, 17.500000, -9.000000, 0.519200
20245, 17.000000, -9.000000, 0.538300
20226, 16.500000, -9.000000, 0.587600
20207, 16.000000, -9.000000, 0.521900
20188, 15.500000, -9.000000, 0.517600
20169, 15.000000, -9.000000, 0.557500
20150, 14.500000, -9.000000, 0.523500
20131, 14.000000, -9.000000, 0.553000
20112, 13.500000, -9.000000, 0.555500
20093, 13.000000, -9.000000, 0.579900
20074, 12.500000, -9.000000, 0.524400
20055, 12.000000, -9.000000, 0.534200
20036, 11.500000, -9.000000, 0.527100
20017, 11.000000, -9.000000, 0.578300
19998, 10.500000, -9.000000, 0.506800
19979, 10.000000, -9.000000, 0.761800
19858, 9.500000, -9.500000, 0.529900
19657, 9.000000, -9.500000, 0.739900
19455, 8.500000, -10.000000, 0.787800
19253, 8.000000, -10.500000, 0.711200
19051, 7.500000, -11.000000, 0.511800
18850, 7.000000, -11.000000, 0.714800
18648, 6.500000, -11.500000, 0.521400
18447, 6.000000, -11.500000, 0.502500
18246, 5.500000, -11.500000, 0.505700
18045, 5.000000, -11.500000, 0.542100
17844, 4.500000, -11.500000, 0.508200
17643, 4.000000, -11.500000, 0.535600
17442, 3.500000, -11.500000, 0.743700
17240, 3.000000, -12.000000, 0.519200
17039, 2.500000, -12.000000, 0.533500
16838, 2.000000, -12.000000, 0.523300
16637, 1.500000, -12.000000, 0.504700
16436, 1.000000, -12.000000, 0.585100
16235, 0.500000, -12.000000, 0.565300
16034, 0.000000, -12.000000, 0.500400
15833, -0.500000, -12.000000, 0.530400
15632, -1.000000, -12.000000, 0.588400
15431, -1.500000, -12.000000, 0.519400
15230, -2.000000, -12.000000, 0.511200
15029, -2.500000, -12.000000, 0.513500
14828, -3.000000, -12.000000, 0.502200
14627, -3.500000, -12.000000, 0.599000
14426, -4.000000, -12.000000, 0.748200
14224, -4.500000, -12.500000, 0.745600
14022, -5.000000, -13.000000, 0.505400
13821, -5.500000, -13.000000, 0.504000
13620, -6.000000, -13.000000, 0.520400
13419, -6.500000, -13.000000, 0.748900
13217, -7.000000, -13.500000, 0.519300
13016, -7.500000, -13.500000, 0.523200
12815, -8.000000, -13.500000, 0.514400
12614, -8.500000, -13.500000, 0.553700
12413, -9.000000, -13.500000, 0.542000
12212, -9.500000, -13.500000, 0.500500
12042, -10.000000, -13.500000, 0.553000
11923, -10.500000, -13.500000, 0.735800
11803, -11.000000, -14.000000, 0.516700
11684, -11.500000, -14.000000, 0.565900
11565, -12.000000, -14.000000, 0.715500
11445, -12.500000, -14.500000, 0.504800
11326, -13.000000, -14.500000, 0.710500
11206, -13.500000, -15.000000, 0.540900
11087, -14.000000, -15.000000, 0.501200
10968, -14.500000, -15.000000, 0.559900
10849, -15.000000, -15.000000, 0.741400
10729, -15.500000, -15.500000, 0.717700
10609, -16.000000, -16.000000, 0.530800
10490, -16.500000, -16.000000, 0.503600
10371, -17.000000, -16.000000, 0.730600
10251, -17.500000, -16.500000, 0.556100
10132, -18.000000, -16.500000, 0.546700
10013, -18.500000, -16.500000, 0.725900
9893, -19.000000, -17.000000, 0.523600
9774, -19.500000, -17.000000, 0.519700
9655, -20.000000, -17.000000, 0.748200
9535, -20.500000, -17.500000, 0.536800
9386, -21.000000, -17.500000, 0.746600
9236, -21.500000, -18.000000, 0.542100
9087, -22.000000, -18.000000, 0.536100
8938, -22.500000, -18.000000, 0.535800
8789, -23.000000, -18.000000, 0.506900
8640, -23.500000, -18.000000, 0.572300
8491, -24.000000, -18.000000, 0.537000
8342, -24.500000, -18.000000, 0.539800
8193, -25.000000, -18.000000, 0.506400
8044, -25.500000, -18.000000, 0.532700
7895, -26.000000, -18.000000, 0.515700
7746, -26.500000, -18.000000, 0.507500
7597, -27.000000, -18.000000, 0.558700
7448, -27.500000, -18.000000, 0.549700
7299, -28.000000, -18.000000, 0.573200
7150, -28.500000, -18.000000, 0.713300
7000, -29.000000, -18.500000, 0.510800
6851, -29.500000, -18.500000, 0.564500
6733, -30.000000, -18.500000, 0.519100
6584, -30.500000, -18.500000, 0.743200
6434, -31.000000, -19.000000, 0.552900
6285, -31.500000, -19.000000, 0.571400
6136, -32.000000, -19.000000, 0.518000
5987, -32.500000, -19.000000, 0.523700
5838, -33.000000, -19.000000, 0.523300
5689, -33.500000, -19.000000, 0.576500
5540, -34.000000, -19.000000, 0.502900
