26607, 44.500000, -33.500000, 0.746000
26405, 44.000000, -34.000000, 0.537200
26404, 44.000000, -34.500000, 0.504900
26403, 44.000000, -35.000000, 0.565800
26402, 44.000000, -35.500000, 0.510900
26401, 44.000000, -36.000000, 0.532100
26400, 44.000000, -36.500000, 0.544600
26399, 44.000000, -37.000000, 0.532500
26398, 44.000000, -37.500000, 0.537700
26397, 44.000000, -38.000000, 0.727200
26195, 43.500000, -38.500000, 0.529200
26194, 43.500000, -39.000000, 0.755100
25992, 43.000000, -39.500000, 0.506800
25991, 43.000000, -40.000000, 0.506200
25990, 43.000000, -40.500000, 0.527600
25989, 43.000000, -41.000000, 0.770000
25787, 42.500000, -41.500000, 0.513800
25786, 42.500000, -42.000000, 0.714800
25584, 42.000000, -42.500000, 0.723200
25382, 41.500000, -43.000000, 0.717000
25180, 41.000000, -43.500000, 0.531400
25179, 41.000000, -44.000000, 0.744000
24977, 40.500000, -44.500000, 0.559600
24976, 40.500000, -45.000000, 0.807600
24895, 40.000000, -45.500000, 0.568100
24815, 39.500000, -45.500000, 0.522100
24735, 39.000000, -45.500000, 0.581000
24655, 38.500000, -45.500000, 0.000000
