20308, 18.500000, -6.000000, 0.743300
20288, 18.000000, -6.500000, 0.558600
20269, 17.500000, -6.500000, 0.557000
20250, 17.000000, -6.500000, 0.545700
20231, 16.500000, -6.500000, 0.570700
20212, 16.000000, -6.500000, 0.541100
20193, 15.500000, -6.500000, 0.503000
20174, 15.000000, -6.500000, 0.550200
20155, 14.500000, -6.500000, 0.543100
20136, 14.000000, -6.500000, 0.553400
20117, 13.500000, -6.500000, 0.591400
20098, 13.000000, -6.500000, 0.505100
20079, 12.500000, -6.500000, 0.502800
20060, 12.000000, -6.500000, 0.502800
20041, 11.500000, -6.500000, 0.521500
20022, 11.000000, -6.500000, 0.533400
20003, 10.500000, -6.500000, 0.556000
19984, 10.000000, -6.500000, 0.517500
19864, 9.500000, -6.500000, 0.555300
19663, 9.000000, -6.500000, 0.509500
19462, 8.500000, -6.500000, 0.503600
19261, 8.000000, -6.500000, 0.503700
19060, 7.500000, -6.500000, 0.504200
18859, 7.000000, -6.500000, 0.599100
18658, 6.500000, -6.500000, 0.583100
18457, 6.000000, -6.500000, 0.712600
18255, 5.500000, -7.000000, 0.533300
18054, 5.000000, -7.000000, 0.709300
17852, 4.500000, -7.500000, 0.521100
17651, 4.000000, -7.500000, 0.520300
17450, 3.500000, -7.500000, 0.525300
17249, 3.000000, -7.500000, 0.714400
17047, 2.500000, -8.000000, 0.572600
16846, 2.000000, -8.000000, 0.508500
16645, 1.500000, -8.000000, 0.707500
16443, 1.000000, -8.500000, 0.795000
16241, 0.500000, -9.000000, 0.534500
16040, 0.000000, -9.000000, 0.534100
15839, -0.500000, -9.000000, 0.734200
15637, -1.000000, -9.500000, 0.757000
15435, -1.500000, -10.000000, 0.501100
15234, -2.000000, -10.000000, 0.737300
15032, -2.500000, -10.500000, 0.510000
14831, -3.000000, -10.500000, 0.519300
14630, -3.500000, -10.500000, 0.723300
14428, -4.000000, -11.000000, 0.503200
14227, -4.500000, -11.000000, 0.513900
14026, -5.000000, -11.000000, 0.560700
13825, -5.500000, -11.000000, 0.532200
13624, -6.000000, -11.000000, 0.506500
13423, -6.500000, -11.000000, 0.543300
13222, -7.000000, -11.000000, 0.750800
13020, -7.500000, -11.500000, 0.521100
12819, -8.000000, -11.500000, 0.522400
12618, -8.500000, -11.500000, 0.565700
12417, -9.000000, -11.500000, 0.525000
12216, -9.500000, -11.500000, 0.530300
12046, -10.000000, -11.500000, 0.501700
11927, -10.500000, -11.500000, 0.730700
11807, -11.000000, -12.000000, 0.544800
11688, -11.500000, -12.000000, 0.740400
11568, -12.000000, -12.500000, 0.729400
11448, -12.500000, -13.000000, 0.563000
11329, -13.000000, -13.000000, 0.508100
11210, -13.500000, -13.000000, 0.523900
11091, -14.000000, -13.000000, 0.511000
10972, -14.500000, -13.000000, 0.708800
10852, -15.000000, -13.500000, 0.729300
10732, -15.500000, -14.000000, 0.543400
10613, -16.000000, -14.000000, 0.732800
10493, -16.500000, -14.500000, 0.725300
10373, -17.000000, -15.000000, 0.534200
10254, -17.500000, -15.000000, 0.707700
10134, -18.000000, -15.500000, 0.544500
10015, -18.500000, -15.500000, 0.721400
9895, -19.000000, -16.000000, 0.516200
9776, -19.500000, -16.000000, 0.517800
9657, -20.000000, -16.000000, 0.517900
9538, -20.500000, -16.000000, 0.539300
9389, -21.000000, -16.000000, 0.587800
9240, -21.500000, -16.000000, 0.523100
9091, -22.000000, -16.000000, 0.534300
8942, -22.500000, -16.000000, 0.570700
8793, -23.000000, -16.000000, 0.504700
8644, -23.500000, -16.000000, 0.528800
8495, -24.000000, -16.000000, 0.514200
8346, -24.500000, -16.000000, 0.749800
8196, -25.000000, -16.500000, 0.745900
8046, -25.500000, -17.000000, 0.525100
7897, -26.000000, -17.000000, 0.512200
7748, -26.500000, -17.000000, 0.545800
7599, -27.000000, -17.000000, 0.521100
7450, -27.500000, -17.000000, 0.510500
7301, -28.000000, -17.000000, 0.564400
7152, -28.500000, -17.000000, 0.727500
7002, -29.000000, -17.500000, 0.721100
6852, -29.500000, -18.000000, 0.764700
6733, -30.000000, -18.500000, 0.519100
6584, -30.500000, -18.500000, 0.743200
6434, -31.000000, -19.000000, 0.552900
6285, -31.500000, -19.000000, 0.571400
6136, -32.000000, -19.000000, 0.518000
5987, -32.500000, -19.000000, 0.523700
5838, -33.000000, -19.000000, 0.523300
5689, -33.500000, -19.000000, 0.576500
5540, -34.000000, -19.000000, 0.502900
5391, -34.500000, -19.000000, 0.566700
5242, -35.000000, -19.000000, 0.535300
5093, -35.500000, -19.000000, 0.712800
4943, -36.000000, -19.500000, 0.522300
4794, -36.500000, -19.500000, 0.565400
4645, -37.000000, -19.500000, 0.576200
4496, -37.500000, -19.500000, 0.517600
4347, -38.000000, -19.500000, 0.504300
4198, -38.500000, -19.500000, 0.524700
4049, -39.000000, -19.500000, 0.501800
3900, -39.500000, -19.500000, 0.576300
3751, -40.000000, -19.500000, 0.827000
3601, -40.500000, -20.000000, 0.782700
3430, -41.000000, -20.500000, 0.525000
3429, -41.000000, -21.000000, 0.537300
3428, -41.000000, -21.500000, 0.508200
3427, -41.000000, -22.000000, 0.731400
3256, -41.500000, -22.500000, 0.777000
3085, -42.000000, -23.000000, 0.716400
2914, -42.500000, -23.500000, 0.560100
2913, -42.500000, -24.000000, 0.512700
2912, -42.500000, -24.500000, 0.533000
2911, -42.500000, -25.000000, 0.516200
2910, -42.500000, -25.500000, 0.529400
2909, -42.500000, -26.000000, 0.500800
2908, -42.500000, -26.500000, 0.529500
2907, -42.500000, -27.000000, 0.516200
2906, -42.500000, -27.500000, 0.715000
2735, -43.000000, -28.000000, 0.709000
2564, -43.500000, -28.500000, 0.551500
2563, -43.500000, -29.000000, 0.709400
2392, -44.000000, -29.500000, 0.515000
2391, -44.000000, -30.000000, 0.718800
2220, -44.500000, -30.500000, 0.522500
2219, -44.500000, -31.000000, 0.559300
2218, -44.500000, -31.500000, 0.734800
2047, -45.000000, -32.000000, 0.733800
1845, -45.500000, -32.500000, 0.000000
