22419, 26.000000, -43.500000, 0.521900
22420, 26.000000, -43.000000, 0.538500
22421, 26.000000, -42.500000, 0.764400
22312, 25.500000, -42.000000, 0.724600
22203, 25.000000, -41.500000, 0.564600
22204, 25.000000, -41.000000, 0.520800
22205, 25.000000, -40.500000, 0.725300
22005, 24.500000, -40.000000, 0.715000
21805, 24.000000, -39.500000, 0.713400
21605, 23.500000, -39.000000, 0.537300
21606, 23.500000, -38.500000, 0.514100
21607, 23.500000, -38.000000, 0.727600
21407, 23.000000, -37.500000, 0.532300
21408, 23.000000, -37.000000, 0.530000
21409, 23.000000, -36.500000, 0.517900
21410, 23.000000, -36.000000, 0.525600
21411, 23.000000, -35.500000, 0.534800
21412, 23.000000, -35.000000, 0.525200
21413, 23.000000, -34.500000, 0.594800
21414, 23.000000, -34.000000, 0.753000
21214, 22.500000, -33.500000, 0.501600
21215, 22.500000, -33.000000, 0.515400
21216, 22.500000, -32.500000, 0.554200
21217, 22.500000, -32.000000, 0.534300
21218, 22.500000, -31.500000, 0.503100
21219, 22.500000, -31.000000, 0.552700
21220, 22.500000, -30.500000, 0.512500
21221, 22.500000, -30.000000, 0.531700
21222, 22.500000, -29.500000, 0.544900
21223, 22.500000, -29.000000, 0.710000
21023, 22.000000, -28.500000, 0.554800
21024, 22.000000, -28.000000, 0.552600
21025, 22.000000, -27.500000, 0.523000
21026, 22.000000, -27.000000, 0.508600
21027, 22.000000, -26.500000, 0.507300
21028, 22.000000, -26.000000, 0.513700
21029, 22.000000, -25.500000, 0.523400
21030, 22.000000, -25.000000, 0.525400
21031, 22.000000, -24.500000, 0.753200
20831, 21.500000, -24.000000, 0.561500
20832, 21.500000, -23.500000, 0.505900
20833, 21.500000, -23.000000, 0.552900
20834, 21.500000, -22.500000, 0.541200
20835, 21.500000, -22.000000, 0.560100
20836, 21.500000, -21.500000, 0.506400
20837, 21.500000, -21.000000, 0.518000
20838, 21.500000, -20.500000, 0.736800
20638, 21.000000, -20.000000, 0.719200
20438, 20.500000, -19.500000, 0.525900
20439, 20.500000, -19.000000, 0.581500
20440, 20.500000, -18.500000, 0.526100
20441, 20.500000, -18.000000, 0.526200
20442, 20.500000, -17.500000, 0.524800
20443, 20.500000, -17.000000, 0.529200
20444, 20.500000, -16.500000, 0.520600
20445, 20.500000, -16.000000, 0.515500
20446, 20.500000, -15.500000, 0.501800
20447, 20.500000, -15.000000, 0.556700
20448, 20.500000, -14.500000, 0.546100
20449, 20.500000, -14.000000, 0.537200
20450, 20.500000, -13.500000, 0.510300
20451, 20.500000, -13.000000, 0.571400
20452, 20.500000, -12.500000, 0.551100
20453, 20.500000, -12.000000, 0.574800
20454, 20.500000, -11.500000, 0.588800
20455, 20.500000, -11.000000, 0.568700
20456, 20.500000, -10.500000, 0.543400
20457, 20.500000, -10.000000, 0.773500
20358, 20.000000, -9.500000, 0.575700
20339, 19.500000, -9.500000, 0.549100
20320, 19.000000, -9.500000, 0.513500
20301, 18.500000, -9.500000, 0.521200
20282, 18.000000, -9.500000, 0.555800
20263, 17.500000, -9.500000, 0.516400
20244, 17.000000, -9.500000, 0.523900
20225, 16.500000, -9.500000, 0.592300
20206, 16.000000, -9.500000, 0.534700
20187, 15.500000, -9.500000, 0.515700
20168, 15.000000, -9.500000, 0.560200
20149, 14.500000, -9.500000, 0.595300
20130, 14.000000, -9.500000, 0.533300
20111, 13.500000, -9.500000, 0.545500
20092, 13.000000, -9.500000, 0.570500
20073, 12.500000, -9.500000, 0.500400
20054, 12.000000, -9.500000, 0.566400
20035, 11.500000, -9.500000, 0.598700
20016, 11.000000, -9.500000, 0.514100
19997, 10.500000, -9.500000, 0.585700
19978, 10.000000, -9.500000, 0.551100
19858, 9.500000, -9.500000, 0.529900
19657, 9.000000, -9.500000, 0.739900
19455, 8.500000, -10.000000, 0.787800
19253, 8.000000, -10.500000, 0.711200
19051, 7.500000, -11.000000, 0.511800
18850, 7.000000, -11.000000, 0.714800
18648, 6.500000, -11.500000, 0.521400
18447, 6.000000, -11.500000, 0.502500
18246, 5.500000, -11.500000, 0.505700
18045, 5.000000, -11.500000, 0.542100
17844, 4.500000, -11.500000, 0.508200
17643, 4.000000, -11.500000, 0.535600
17442, 3.500000, -11.500000, 0.743700
17240, 3.000000, -12.000000, 0.519200
17039, 2.500000, -12.000000, 0.533500
16838, 2.000000, -12.000000, 0.523300
16637, 1.500000, -12.000000, 0.504700
16436, 1.000000, -12.000000, 0.585100
16235, 0.500000, -12.000000, 0.000000
