3135, -42.000000, 2.000000, 0.593500
3134, -42.000000, 1.500000, 0.590300
3133, -42.000000, 1.000000, 0.568700
3132, -42.000000, 0.500000, 0.555800
3131, -42.000000, 0.000000, 0.580200
3130, -42.000000, -0.500000, 0.504300
3129, -42.000000, -1.000000, 0.525000
3128, -42.000000, -1.500000, 0.500200
3127, -42.000000, -2.000000, 0.509200
3126, -42.000000, -2.500000, 0.583400
3125, -42.000000, -3.000000, 0.525900
3124, -42.000000, -3.500000, 0.571600
3123, -42.000000, -4.000000, 0.528700
3122, -42.000000, -4.500000, 0.559700
3121, -42.000000, -5.000000, 0.529000
3120, -42.000000, -5.500000, 0.599200
3119, -42.000000, -6.000000, 0.000000
