2096, -45.000000, -7.500000, 0.521900
2266, -44.500000, -7.500000, 0.518900
2436, -44.000000, -7.500000, 0.528500
2606, -43.500000, -7.500000, 0.542000
2776, -43.000000, -7.500000, 0.537700
2946, -42.500000, -7.500000, 0.711500
3117, -42.000000, -7.000000, 0.504900
3287, -41.500000, -7.000000, 0.512100
3457, -41.000000, -7.000000, 0.554900
3627, -40.500000, -7.000000, 0.585100
3776, -40.000000, -7.000000, 0.516300
3925, -39.500000, -7.000000, 0.509000
4074, -39.000000, -7.000000, 0.518800
4223, -38.500000, -7.000000, 0.765400
4373, -38.000000, -6.500000, 0.551600
4522, -37.500000, -6.500000, 0.506200
4671, -37.000000, -6.500000, 0.572900
4820, -36.500000, -6.500000, 0.559900
4969, -36.000000, -6.500000, 0.567100
5118, -35.500000, -6.500000, 0.500400
5267, -35.000000, -6.500000, 0.556000
5416, -34.500000, -6.500000, 0.500200
5565, -34.000000, -6.500000, 0.764700
5715, -33.500000, -6.000000, 0.708900
5865, -33.000000, -5.500000, 0.528400
6014, -32.500000, -5.500000, 0.569100
6163, -32.000000, -5.500000, 0.547500
6312, -31.500000, -5.500000, 0.515800
6461, -31.000000, -5.500000, 0.578000
6610, -30.500000, -5.500000, 0.539000
6759, -30.000000, -5.500000, 0.525900
6877, -29.500000, -5.500000, 0.744500
7027, -29.000000, -5.000000, 0.533500
7176, -28.500000, -5.000000, 0.520200
7325, -28.000000, -5.000000, 0.581700
7474, -27.500000, -5.000000, 0.559700
7623, -27.000000, -5.000000, 0.506300
7772, -26.500000, -5.000000, 0.566100
7921, -26.000000, -5.000000, 0.516700
8070, -25.500000, -5.000000, 0.559100
8219, -25.000000, -5.000000, 0.509900
8368, -24.500000, -5.000000, 0.724400
8518, -24.000000, -4.500000, 0.529700
8667, -23.500000, -4.500000, 0.517300
8816, -23.000000, -4.500000, 0.515400
8965, -22.500000, -4.500000, 0.519800
9114, -22.000000, -4.500000, 0.532500
9263, -21.500000, -4.500000, 0.506000
9412, -21.000000, -4.500000, 0.504100
9561, -20.500000, -4.500000, 0.758100
9681, -20.000000, -4.000000, 0.553100
9800, -19.500000, -4.000000, 0.517500
9919, -19.000000, -4.000000, 0.588400
10038, -18.500000, -4.000000, 0.584000
10157, -18.000000, -4.000000, 0.517000
10276, -17.500000, -4.000000, 0.513800
10395, -17.000000, -4.000000, 0.541500
10514, -16.500000, -4.000000, 0.534700
10633, -16.000000, -4.000000, 0.779100
10753, -15.500000, -3.500000, 0.524300
10872, -15.000000, -3.500000, 0.721500
