3087, -42.000000, -22.000000, 0.728600
3256, -41.500000, -22.500000, 0.501000
3255, -41.500000, -23.000000, 0.523000
3254, -41.500000, -23.500000, 0.580700
3253, -41.500000, -24.000000, 0.500400
3252, -41.500000, -24.500000, 0.560900
3251, -41.500000, -25.000000, 0.569700
3250, -41.500000, -25.500000, 0.560000
3249, -41.500000, -26.000000, 0.570100
3248, -41.500000, -26.500000, 0.717900
3417, -41.000000, -27.000000, 0.568100
3416, -41.000000, -27.500000, 0.522200
3415, -41.000000, -28.000000, 0.509400
3414, -41.000000, -28.500000, 0.527500
3413, -41.000000, -29.000000, 0.506300
3412, -41.000000, -29.500000, 0.792400
3581, -40.500000, -30.000000, 0.836200
3750, -40.000000, -30.500000, 0.727100
3898, -39.500000, -31.000000, 0.586800
4047, -39.000000, -31.000000, 0.735200
4195, -38.500000, -31.500000, 0.709800
4343, -38.000000, -32.000000, 0.766900
4491, -37.500000, -32.500000, 0.500700
4640, -37.000000, -32.500000, 0.528600
4789, -36.500000, -32.500000, 0.501700
4938, -36.000000, -32.500000, 0.725300
5086, -35.500000, -33.000000, 0.546900
5235, -35.000000, -33.000000, 0.000000
