1701, -46.000000, -4.000000, 0.528000
1902, -45.500000, -4.000000, 0.558700
2103, -45.000000, -4.000000, 0.505400
2273, -44.500000, -4.000000, 0.711300
2444, -44.000000, -3.500000, 0.586300
2614, -43.500000, -3.500000, 0.504600
2784, -43.000000, -3.500000, 0.510200
2954, -42.500000, -3.500000, 0.507200
3124, -42.000000, -3.500000, 0.726000
3295, -41.500000, -3.000000, 0.737800
3466, -41.000000, -2.500000, 0.511900
3636, -40.500000, -2.500000, 0.539900
3785, -40.000000, -2.500000, 0.565800
3934, -39.500000, -2.500000, 0.515000
4083, -39.000000, -2.500000, 0.577800
4232, -38.500000, -2.500000, 0.507200
4381, -38.000000, -2.500000, 0.534900
4530, -37.500000, -2.500000, 0.530300
4679, -37.000000, -2.500000, 0.533100
4828, -36.500000, -2.500000, 0.504100
4977, -36.000000, -2.500000, 0.552600
5126, -35.500000, -2.500000, 0.578100
5275, -35.000000, -2.500000, 0.502800
5424, -34.500000, -2.500000, 0.557300
5573, -34.000000, -2.500000, 0.722500
5723, -33.500000, -2.000000, 0.501000
5872, -33.000000, -2.000000, 0.516800
6021, -32.500000, -2.000000, 0.567000
6170, -32.000000, -2.000000, 0.531900
6319, -31.500000, -2.000000, 0.579000
6468, -31.000000, -2.000000, 0.534100
6617, -30.500000, -2.000000, 0.590900
6766, -30.000000, -2.000000, 0.538700
6884, -29.500000, -2.000000, 0.515500
7033, -29.000000, -2.000000, 0.559200
7182, -28.500000, -2.000000, 0.527100
7331, -28.000000, -2.000000, 0.516700
7480, -27.500000, -2.000000, 0.510000
7629, -27.000000, -2.000000, 0.521300
7778, -26.500000, -2.000000, 0.574600
7927, -26.000000, -2.000000, 0.709400
8077, -25.500000, -1.500000, 0.506100
8226, -25.000000, -1.500000, 0.529300
8375, -24.500000, -1.500000, 0.518700
8524, -24.000000, -1.500000, 0.510200
8673, -23.500000, -1.500000, 0.509700
8822, -23.000000, -1.500000, 0.570500
8971, -22.500000, -1.500000, 0.596000
9120, -22.000000, -1.500000, 0.579300
9269, -21.500000, -1.500000, 0.554900
9418, -21.000000, -1.500000, 0.551600
9567, -20.500000, -1.500000, 0.503700
9686, -20.000000, -1.500000, 0.569700
9805, -19.500000, -1.500000, 0.567900
9924, -19.000000, -1.500000, 0.558500
10043, -18.500000, -1.500000, 0.542400
10162, -18.000000, -1.500000, 0.546400
10281, -17.500000, -1.500000, 0.590600
10400, -17.000000, -1.500000, 0.564700
10519, -16.500000, -1.500000, 0.562600
10638, -16.000000, -1.500000, 0.571700
10757, -15.500000, -1.500000, 0.506700
10876, -15.000000, -1.500000, 0.522600
10995, -14.500000, -1.500000, 0.559300
11114, -14.000000, -1.500000, 0.522200
11233, -13.500000, -1.500000, 0.531400
11352, -13.000000, -1.500000, 0.553900
11471, -12.500000, -1.500000, 0.590100
11590, -12.000000, -1.500000, 0.563300
11709, -11.500000, -1.500000, 0.572700
11828, -11.000000, -1.500000, 0.511500
11947, -10.500000, -1.500000, 0.554700
12066, -10.000000, -1.500000, 0.529900
12236, -9.500000, -1.500000, 0.529600
12437, -9.000000, -1.500000, 0.522800
12638, -8.500000, -1.500000, 0.515300
12839, -8.000000, -1.500000, 0.578900
13040, -7.500000, -1.500000, 0.549100
13241, -7.000000, -1.500000, 0.521400
13442, -6.500000, -1.500000, 0.559300
13643, -6.000000, -1.500000, 0.569900
13844, -5.500000, -1.500000, 0.561000
14045, -5.000000, -1.500000, 0.502800
14246, -4.500000, -1.500000, 0.590100
14447, -4.000000, -1.500000, 0.580300
14648, -3.500000, -1.500000, 0.567900
14849, -3.000000, -1.500000, 0.510800
15050, -2.500000, -1.500000, 0.582800
15251, -2.000000, -1.500000, 0.509200
15452, -1.500000, -1.500000, 0.507600
15653, -1.000000, -1.500000, 0.531600
15854, -0.500000, -1.500000, 0.511100
16055, 0.000000, -1.500000, 0.570900
16256, 0.500000, -1.500000, 0.571500
16457, 1.000000, -1.500000, 0.599400
16658, 1.500000, -1.500000, 0.552200
16859, 2.000000, -1.500000, 0.512100
17060, 2.500000, -1.500000, 0.591800
17261, 3.000000, -1.500000, 0.514700
17462, 3.500000, -1.500000, 0.588100
17663, 4.000000, -1.500000, 0.544200
17864, 4.500000, -1.500000, 0.517800
18065, 5.000000, -1.500000, 0.501200
18266, 5.500000, -1.500000, 0.563600
18467, 6.000000, -1.500000, 0.517400
18668, 6.500000, -1.500000, 0.545600
18869, 7.000000, -1.500000, 0.581800
19070, 7.500000, -1.500000, 0.522500
19271, 8.000000, -1.500000, 0.723700
19473, 8.500000, -1.000000, 0.565800
19674, 9.000000, -1.000000, 0.521700
19875, 9.500000, -1.000000, 0.515100
19995, 10.000000, -1.000000, 0.506500
20014, 10.500000, -1.000000, 0.559900
20033, 11.000000, -1.000000, 0.509600
20052, 11.500000, -1.000000, 0.598900
20071, 12.000000, -1.000000, 0.590000
20090, 12.500000, -1.000000, 0.574600
20109, 13.000000, -1.000000, 0.543000
20128, 13.500000, -1.000000, 0.536100
20147, 14.000000, -1.000000, 0.505500
20166, 14.500000, -1.000000, 0.510600
20185, 15.000000, -1.000000, 0.768700
20205, 15.500000, -0.500000, 0.526700
20224, 16.000000, -0.500000, 0.535000
20243, 16.500000, -0.500000, 0.511800
20262, 17.000000, -0.500000, 0.535700
20281, 17.500000, -0.500000, 0.529800
20300, 18.000000, -0.500000, 0.516000
20319, 18.500000, -0.500000, 0.515800
20338, 19.000000, -0.500000, 0.512000
20357, 19.500000, -0.500000, 0.513200
20376, 20.000000, -0.500000, 0.756500
20477, 20.500000, 0.000000, 0.730900
20679, 21.000000, 0.500000, 0.759800
20881, 21.500000, 1.000000, 0.553100
20882, 21.500000, 1.500000, 0.553000
20883, 21.500000, 2.000000, 0.506800
20884, 21.500000, 2.500000, 0.500400
20885, 21.500000, 3.000000, 0.511400
20886, 21.500000, 3.500000, 0.565500
20887, 21.500000, 4.000000, 0.719700
21089, 22.000000, 4.500000, 0.531300
21090, 22.000000, 5.000000, 0.594700
21091, 22.000000, 5.500000, 0.515900
21092, 22.000000, 6.000000, 0.516900
21093, 22.000000, 6.500000, 0.591400
21094, 22.000000, 7.000000, 0.502900
21095, 22.000000, 7.500000, 0.525200
21096, 22.000000, 8.000000, 0.567900
21097, 22.000000, 8.500000, 0.715200
21299, 22.500000, 9.000000, 0.750700
21501, 23.000000, 9.500000, 0.539000
21502, 23.000000, 10.000000, 0.538000
21503, 23.000000, 10.500000, 0.759300
21705, 23.500000, 11.000000, 0.513500
21706, 23.500000, 11.500000, 0.544500
21707, 23.500000, 12.000000, 0.548700
21708, 23.500000, 12.500000, 0.597500
21709, 23.500000, 13.000000, 0.531200
21710, 23.500000, 13.500000, 0.707200
21912, 24.000000, 14.000000, 0.719700
22114, 24.500000, 14.500000, 0.537500
22115, 24.500000, 15.000000, 0.759800
22226, 25.000000, 15.500000, 0.540300
22336, 25.500000, 15.500000, 0.525500
22446, 26.000000, 15.500000, 0.574600
22556, 26.500000, 15.500000, 0.566900
22666, 27.000000, 15.500000, 0.582800
22776, 27.500000, 15.500000, 0.504400
22886, 28.000000, 15.500000, 0.566100
22996, 28.500000, 15.500000, 0.542500
23106, 29.000000, 15.500000, 0.521200
23216, 29.500000, 15.500000, 0.593500
23296, 30.000000, 15.500000, 0.583700
23376, 30.500000, 15.500000, 0.563500
23456, 31.000000, 15.500000, 0.544600
23536, 31.500000, 15.500000, 0.577900
23616, 32.000000, 15.500000, 0.503000
23696, 32.500000, 15.500000, 0.562900
23776, 33.000000, 15.500000, 0.503800
23856, 33.500000, 15.500000, 0.567200
23936, 34.000000, 15.500000, 0.508600
24016, 34.500000, 15.500000, 0.533900
24096, 35.000000, 15.500000, 0.542500
