20863, 21.500000, -8.000000, 0.512700
20662, 21.000000, -8.000000, 0.597800
20461, 20.500000, -8.000000, 0.569000
20361, 20.000000, -8.000000, 0.734600
20341, 19.500000, -8.500000, 0.745300
20321, 19.000000, -9.000000, 0.515200
20302, 18.500000, -9.000000, 0.562800
20283, 18.000000, -9.000000, 0.576800
20264, 17.500000, -9.000000, 0.519200
20245, 17.000000, -9.000000, 0.538300
20226, 16.500000, -9.000000, 0.587600
20207, 16.000000, -9.000000, 0.521900
20188, 15.500000, -9.000000, 0.517600
20169, 15.000000, -9.000000, 0.557500
20150, 14.500000, -9.000000, 0.523500
20131, 14.000000, -9.000000, 0.553000
20112, 13.500000, -9.000000, 0.000000
