521
2071, -45.0000, -20.0000, 0.0000, 0.0000
2072, -45.0000, -19.5000, 0.5657, 0.5657
2073, -45.0000, -19.0000, 0.5936, 1.1593
2074, -45.0000, -18.5000, 0.5660, 1.7253
2075, -45.0000, -18.0000, 0.5607, 2.2860
2076, -45.0000, -17.5000, 0.5902, 2.8762
2077, -45.0000, -17.0000, 0.5871, 3.4633
2078, -45.0000, -16.5000, 0.5205, 3.9838
2079, -45.0000, -16.0000, 0.5137, 4.4975
2080, -45.0000, -15.5000, 0.5033, 5.0008
2081, -45.0000, -15.0000, 0.5823, 5.5831
2082, -45.0000, -14.5000, 0.5673, 6.1504
2083, -45.0000, -14.0000, 0.5649, 6.7153
2084, -45.0000, -13.5000, 0.5938, 7.3091
2085, -45.0000, -13.0000, 0.5203, 7.8294
2086, -45.0000, -12.5000, 0.5848, 8.4142
2087, -45.0000, -12.0000, 0.5897, 9.0039
2088, -45.0000, -11.5000, 0.5997, 9.6036
2089, -45.0000, -11.0000, 0.5014, 10.1050
2090, -45.0000, -10.5000, 0.5086, 10.6136
2091, -45.0000, -10.0000, 0.5371, 11.1507
2092, -45.0000, -9.5000, 0.5843, 11.7350
2093, -45.0000, -9.0000, 0.5717, 12.3067
2094, -45.0000, -8.5000, 0.5220, 12.8287
2095, -45.0000, -8.0000, 0.5442, 13.3729
2096, -45.0000, -7.5000, 0.5352, 13.9081
2097, -45.0000, -7.0000, 0.5713, 14.4794
1897, -45.5000, -6.5000, 0.7581, 15.2375
1697, -46.0000, -6.0000, 0.8228, 16.0603
1698, -46.0000, -5.5000, 0.5034, 16.5637
1699, -46.0000, -5.0000, 0.5986, 17.1623
1700, -46.0000, -4.5000, 0.5103, 17.6726
1500, -46.5000, -4.0000, 0.7788, 18.4514
1300, -47.0000, -3.5000, 0.8308, 19.2822
1099, -47.5000, -3.5000, 0.5060, 19.7882
898, -48.0000, -3.5000, 0.5813, 20.3695
697, -48.5000, -3.5000, 0.5319, 20.9014
495, -49.0000, -4.0000, 0.7291, 21.6305
696, -48.5000, -4.0000, 0.5796, 22.2101
897, -48.0000, -4.0000, 0.5691, 22.7792
1098, -47.5000, -4.0000, 0.5942, 23.3734
1299, -47.0000, -4.0000, 0.5867, 23.9601
1499, -46.5000, -4.5000, 0.7977, 24.7578
1498, -46.5000, -5.0000, 0.5834, 25.3412
1497, -46.5000, -5.5000, 0.5628, 25.9040
1496, -46.5000, -6.0000, 0.5788, 26.4828
1495, -46.5000, -6.5000, 0.5881, 27.0709
1494, -46.5000, -7.0000, 0.5231, 27.5940
1493, -46.5000, -7.5000, 0.5674, 28.1614
1492, -46.5000, -8.0000, 0.5958, 28.7572
1491, -46.5000, -8.5000, 0.5398, 29.2970
1490, -46.5000, -9.0000, 0.5051, 29.8021
1489, -46.5000, -9.5000, 0.5843, 30.3864
1488, -46.5000, -10.0000, 0.5882, 30.9746
1487, -46.5000, -10.5000, 0.5125, 31.4871
1486, -46.5000, -11.0000, 0.5652, 32.0523
1485, -46.5000, -11.5000, 0.5377, 32.5900
1484, -46.5000, -12.0000, 0.5791, 33.1691
1483, -46.5000, -12.5000, 0.5244, 33.6935
1482, -46.5000, -13.0000, 0.5136, 34.2071
1481, -46.5000, -13.5000, 0.5491, 34.7562
1480, -46.5000, -14.0000, 0.5274, 35.2836
1479, -46.5000, -14.5000, 0.5390, 35.8226
1478, -46.5000, -15.0000, 0.5496, 36.3722
1477, -46.5000, -15.5000, 0.5304, 36.9026
1476, -46.5000, -16.0000, 0.5666, 37.4692
1475, -46.5000, -16.5000, 0.5847, 38.0539
1474, -46.5000, -17.0000, 0.5039, 38.5578
1473, -46.5000, -17.5000, 0.5889, 39.1467
1472, -46.5000, -18.0000, 0.5958, 39.7425
1471, -46.5000, -18.5000, 0.5138, 40.2563
1470, -46.5000, -19.0000, 0.5836, 40.8399
1469, -46.5000, -19.5000, 0.5706, 41.4105
1468, -46.5000, -20.0000, 0.5414, 41.9519
1467, -46.5000, -20.5000, 0.5846, 42.5365
1466, -46.5000, -21.0000, 0.5005, 43.0370
1465, -46.5000, -21.5000, 0.5008, 43.5378
1464, -46.5000, -22.0000, 0.5925, 44.1303
1463, -46.5000, -22.5000, 0.5395, 44.6698
1462, -46.5000, -23.0000, 0.5214, 45.1912
1461, -46.5000, -23.5000, 0.5954, 45.7866
1460, -46.5000, -24.0000, 0.5875, 46.3741
1459, -46.5000, -24.5000, 0.5956, 46.9697
1458, -46.5000, -25.0000, 0.5434, 47.5131
1457, -46.5000, -25.5000, 0.5870, 48.1001
1456, -46.5000, -26.0000, 0.5241, 48.6242
1455, -46.5000, -26.5000, 0.5896, 49.2138
1454, -46.5000, -27.0000, 0.5497, 49.7635
1453, -46.5000, -27.5000, 0.5878, 50.3513
1452, -46.5000, -28.0000, 0.5309, 50.8822
1451, -46.5000, -28.5000, 0.5450, 51.4272
1450, -46.5000, -29.0000, 0.5448, 51.9720
1449, -46.5000, -29.5000, 0.5281, 52.5001
1448, -46.5000, -30.0000, 0.5902, 53.0903
1447, -46.5000, -30.5000, 0.5797, 53.6700
1446, -46.5000, -31.0000, 0.5284, 54.1984
1445, -46.5000, -31.5000, 0.5061, 54.7045
1444, -46.5000, -32.0000, 0.5654, 55.2699
1644, -46.0000, -32.5000, 0.8414, 56.1113
1844, -45.5000, -33.0000, 0.7170, 56.8283
2044, -45.0000, -33.5000, 0.8100, 57.6383
2213, -44.5000, -34.0000, 0.7400, 58.3783
2382, -44.0000, -34.5000, 0.7972, 59.1755
2551, -43.5000, -35.0000, 0.7178, 59.8933
2720, -43.0000, -35.5000, 0.7630, 60.6563
2889, -42.5000, -36.0000, 0.8246, 61.4809
3058, -42.0000, -36.5000, 0.8195, 62.3004
3227, -41.5000, -37.0000, 0.7471, 63.0475
3396, -41.0000, -37.5000, 0.7785, 63.8260
3565, -40.5000, -38.0000, 0.7350, 64.5610
