23177, 29.500000, -49.500000, 0.000000
23178, 29.500000, -49.000000, 0.500800
23179, 29.500000, -48.500000, 0.529200
23180, 29.500000, -48.000000, 0.509800
23181, 29.500000, -47.500000, 0.524600
23072, 29.000000, -47.000000, 0.712900
23073, 29.000000, -46.500000, 0.504500
22964, 28.500000, -46.000000, 0.756100
22855, 28.000000, -45.500000, 0.727300
22856, 28.000000, -45.000000, 0.554000
22857, 28.000000, -44.500000, 0.539700
22858, 28.000000, -44.000000, 0.526800
22859, 28.000000, -43.500000, 0.547700
22750, 27.500000, -43.000000, 0.721000
22751, 27.500000, -42.500000, 0.504400
22752, 27.500000, -42.000000, 0.508300
22643, 27.000000, -41.500000, 0.747700
22534, 26.500000, -41.000000, 0.771900
22425, 26.000000, -40.500000, 0.725000
22316, 25.500000, -40.000000, 0.767500
22317, 25.500000, -39.500000, 0.529200
22318, 25.500000, -39.000000, 0.509200
22319, 25.500000, -38.500000, 0.550200
22210, 25.000000, -38.000000, 0.741800
22211, 25.000000, -37.500000, 0.528800
22011, 24.500000, -37.000000, 0.716600
22012, 24.500000, -36.500000, 0.504200
22013, 24.500000, -36.000000, 0.569200
21813, 24.000000, -35.500000, 0.743300
21613, 23.500000, -35.000000, 0.723300
21614, 23.500000, -34.500000, 0.586400
21414, 23.000000, -34.000000, 0.718600
21214, 22.500000, -33.500000, 0.753000
21215, 22.500000, -33.000000, 0.501600
21216, 22.500000, -32.500000, 0.515400
21217, 22.500000, -32.000000, 0.554200
21218, 22.500000, -31.500000, 0.534300
21219, 22.500000, -31.000000, 0.503100
21220, 22.500000, -30.500000, 0.552700
21221, 22.500000, -30.000000, 0.512500
21222, 22.500000, -29.500000, 0.531700
21223, 22.500000, -29.000000, 0.544900
21023, 22.000000, -28.500000, 0.710000
21024, 22.000000, -28.000000, 0.554800
21025, 22.000000, -27.500000, 0.552600
21026, 22.000000, -27.000000, 0.523000
21027, 22.000000, -26.500000, 0.508600
21028, 22.000000, -26.000000, 0.507300
21029, 22.000000, -25.500000, 0.513700
21030, 22.000000, -25.000000, 0.523400
21031, 22.000000, -24.500000, 0.525400
20831, 21.500000, -24.000000, 0.753200
20832, 21.500000, -23.500000, 0.561500
20833, 21.500000, -23.000000, 0.505900
20834, 21.500000, -22.500000, 0.552900
20835, 21.500000, -22.000000, 0.541200
20836, 21.500000, -21.500000, 0.560100
20837, 21.500000, -21.000000, 0.506400
20838, 21.500000, -20.500000, 0.518000
20638, 21.000000, -20.000000, 0.736800
20438, 20.500000, -19.500000, 0.719200
20439, 20.500000, -19.000000, 0.525900
20440, 20.500000, -18.500000, 0.581500
20441, 20.500000, -18.000000, 0.526100
20442, 20.500000, -17.500000, 0.526200
20443, 20.500000, -17.000000, 0.524800
20444, 20.500000, -16.500000, 0.529200
20445, 20.500000, -16.000000, 0.520600
20446, 20.500000, -15.500000, 0.515500
20447, 20.500000, -15.000000, 0.501800
20448, 20.500000, -14.500000, 0.556700
20449, 20.500000, -14.000000, 0.546100
20450, 20.500000, -13.500000, 0.537200
20451, 20.500000, -13.000000, 0.510300
20452, 20.500000, -12.500000, 0.571400
20453, 20.500000, -12.000000, 0.551100
20454, 20.500000, -11.500000, 0.574800
20455, 20.500000, -11.000000, 0.588800
20456, 20.500000, -10.500000, 0.568700
20457, 20.500000, -10.000000, 0.543400
20358, 20.000000, -9.500000, 0.773500
20339, 19.500000, -9.500000, 0.575700
20320, 19.000000, -9.500000, 0.549100
20301, 18.500000, -9.500000, 0.513500
20282, 18.000000, -9.500000, 0.521200
20263, 17.500000, -9.500000, 0.555800
20244, 17.000000, -9.500000, 0.516400
20225, 16.500000, -9.500000, 0.523900
20206, 16.000000, -9.500000, 0.592300
20187, 15.500000, -9.500000, 0.534700
20168, 15.000000, -9.500000, 0.515700
20149, 14.500000, -9.500000, 0.560200
20130, 14.000000, -9.500000, 0.595300
20111, 13.500000, -9.500000, 0.533300
20092, 13.000000, -9.500000, 0.545500
20073, 12.500000, -9.500000, 0.570500
20054, 12.000000, -9.500000, 0.500400
20035, 11.500000, -9.500000, 0.566400
