26592, 44.500000, -41.000000, 0.783400
26390, 44.000000, -41.500000, 0.724000
26188, 43.500000, -42.000000, 0.844600
25986, 43.000000, -42.500000, 0.743400
25784, 42.500000, -43.000000, 0.795500
25582, 42.000000, -43.500000, 0.802300
25380, 41.500000, -44.000000, 0.768700
25178, 41.000000, -44.500000, 0.763300
24976, 40.500000, -45.000000, 0.807600
24895, 40.000000, -45.500000, 0.568100
24815, 39.500000, -45.500000, 0.522100
24735, 39.000000, -45.500000, 0.581000
24655, 38.500000, -45.500000, 0.579900
24575, 38.000000, -45.500000, 0.589300
24495, 37.500000, -45.500000, 0.504800
24415, 37.000000, -45.500000, 0.545600
24335, 36.500000, -45.500000, 0.523100
24255, 36.000000, -45.500000, 0.520900
24175, 35.500000, -45.500000, 0.527700
24095, 35.000000, -45.500000, 0.561300
24015, 34.500000, -45.500000, 0.565200
23935, 34.000000, -45.500000, 0.560400
23855, 33.500000, -45.500000, 0.558200
23775, 33.000000, -45.500000, 0.549900
23695, 32.500000, -45.500000, 0.576900
23615, 32.000000, -45.500000, 0.523400
23535, 31.500000, -45.500000, 0.528200
23455, 31.000000, -45.500000, 0.573200
23375, 30.500000, -45.500000, 0.590400
23295, 30.000000, -45.500000, 0.736800
23186, 29.500000, -45.000000, 0.710100
23077, 29.000000, -44.500000, 0.511700
23078, 29.000000, -44.000000, 0.765500
22969, 28.500000, -43.500000, 0.540000
22970, 28.500000, -43.000000, 0.562000
22971, 28.500000, -42.500000, 0.512800
22972, 28.500000, -42.000000, 0.551400
22973, 28.500000, -41.500000, 0.551200
22974, 28.500000, -41.000000, 0.519800
22975, 28.500000, -40.500000, 0.528400
22976, 28.500000, -40.000000, 0.546900
22977, 28.500000, -39.500000, 0.551600
22978, 28.500000, -39.000000, 0.528200
22979, 28.500000, -38.500000, 0.508600
22980, 28.500000, -38.000000, 0.551400
22981, 28.500000, -37.500000, 0.524600
22982, 28.500000, -37.000000, 0.525800
22983, 28.500000, -36.500000, 0.503300
22984, 28.500000, -36.000000, 0.593800
22985, 28.500000, -35.500000, 0.504200
22986, 28.500000, -35.000000, 0.566800
22987, 28.500000, -34.500000, 0.713000
22878, 28.000000, -34.000000, 0.000000
